pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,edge_label,fold,y_true,prob_hgt_saved
E3|A8MQ27|O00548,E3|A8MQ27,E3,A8MQ27,O00548,NEURL1B,DLL1,1,0,1.0,0.87764084
E3|A8MQ27|Q9NR61,E3|A8MQ27,E3,A8MQ27,Q9NR61,NEURL1B,DLL4,1,0,1.0,0.6138421
E3|A8MQ27|Q9NYJ7,E3|A8MQ27,E3,A8MQ27,Q9NYJ7,NEURL1B,DLL3,1,0,1.0,0.612326
E3|A8MQ27|Q9UNE0,E3|A8MQ27,E3,A8MQ27,Q9UNE0,NEURL1B,EDAR,1,0,1.0,0.7935764
E3|O00308|O00308,E3|O00308,E3,O00308,O00308,WWP2,WWP2,1,0,1.0,0.7533243
E3|O00308|O15105,E3|O00308,E3,O00308,O15105,WWP2,SMAD7,1,0,1.0,0.30034745
E3|O00308|O15350,E3|O00308,E3,O00308,O15350,WWP2,TP73,1,0,1.0,0.24756236
E3|O00308|P11161,E3|O00308,E3,O00308,P11161,WWP2,EGR2,1,0,1.0,0.100450814
E3|O00308|P24928,E3|O00308,E3,O00308,P24928,WWP2,POLR2A,1,0,1.0,0.22691183
E3|O00308|P49281,E3|O00308,E3,O00308,P49281,WWP2,SLC11A2,1,0,1.0,0.11814408
E3|O00308|P60484,E3|O00308,E3,O00308,P60484,WWP2,PTEN,1,0,1.0,0.6784484
E3|O00308|P84022,E3|O00308,E3,O00308,P84022,WWP2,SMAD3,1,0,1.0,0.28750047
E3|O00308|Q01860,E3|O00308,E3,O00308,Q01860,WWP2,POU5F1,1,0,1.0,0.09746352
E3|O00308|Q13950,E3|O00308,E3,O00308,Q13950,WWP2,RUNX2,1,0,1.0,0.10677783
E3|O00308|Q8IUC6,E3|O00308,E3,O00308,Q8IUC6,WWP2,TICAM1,1,0,1.0,0.53577876
E3|O00308|Q9H074,E3|O00308,E3,O00308,Q9H074,WWP2,PAIP1,1,0,1.0,0.13445698
E3|O00308|Q9P2A4,E3|O00308,E3,O00308,Q9P2A4,WWP2,ABI3,1,0,1.0,0.40848026
E3|O00308|Q9UM47,E3|O00308,E3,O00308,Q9UM47,WWP2,NOTCH3,1,0,1.0,0.23900402
E3|O00308|Q9Y5R6,E3|O00308,E3,O00308,Q9Y5R6,WWP2,DMT1,1,0,1.0,0.14068913
E3|O14508|O14543,E3|O14508,E3,O14508,O14543,SOCS2,SOCS3,1,0,1.0,0.4822986
E3|O14508|O15524,E3|O14508,E3,O14508,O15524,SOCS2,SOCS1,1,0,1.0,0.9623242
E3|O14508|P10912,E3|O14508,E3,O14508,P10912,SOCS2,GHR,1,0,1.0,0.86253256
E3|O14512|O75553,E3|O14512,E3,O14512,O75553,SOCS7,DAB1,1,0,1.0,0.98477596
E3|O15151|P04637,E3|O15151,E3,O15151,P04637,MDM4,TP53,1,0,1.0,0.991626
E3|O15151|P38936,E3|O15151,E3,O15151,P38936,MDM4,CDKN1A,1,0,1.0,0.99220884
E3|O15151|Q00987,E3|O15151,E3,O15151,Q00987,MDM4,MDM2,1,0,1.0,0.99285054
E3|O43567|O43567,E3|O43567,E3,O43567,O43567,RNF13,RNF13,1,0,1.0,0.99018806
E3|O43567|O95295,E3|O43567,E3,O43567,O95295,RNF13,SNAPIN,1,0,1.0,0.8745899
E3|O75592|P49815,E3|O75592,E3,O75592,P49815,MYCBP2,TSC2,1,0,1.0,0.99015254
E3|O75592|Q9BZQ4,E3|O75592,E3,O75592,Q9BZQ4,MYCBP2,NMNAT2,1,0,1.0,0.98624945
E3|O94955|P24864,E3|O94955,E3,O94955,P24864,RHOBTB3,CCNE1,1,0,1.0,0.341059
E3|O95198|O95502,E3|O95198,E3,O95198,O95502,KLHL2,NPTXR,1,0,1.0,0.07536725
E3|O95198|Q14155,E3|O95198,E3,O95198,Q14155,KLHL2,ARHGEF7,1,0,1.0,0.82629544
E3|O95198|Q96J92,E3|O95198,E3,O95198,Q96J92,KLHL2,WNK4,1,0,1.0,0.15009631
E3|O95198|Q9BYP7,E3|O95198,E3,O95198,Q9BYP7,KLHL2,WNK3,1,0,1.0,0.26980454
E3|O95198|Q9H4A3,E3|O95198,E3,O95198,Q9H4A3,KLHL2,WNK1,1,0,1.0,0.9873704
E3|O95628|O95628,E3|O95628,E3,O95628,O95628,CNOT4,CNOT4,1,0,1.0,0.9537466
E3|O95628|P41229,E3|O95628,E3,O95628,P41229,CNOT4,KDM5C,1,0,1.0,0.9435185
E3|O95628|P46937,E3|O95628,E3,O95628,P46937,CNOT4,YAP1,1,0,1.0,0.9592643
E3|O95628|Q96T37,E3|O95628,E3,O95628,Q96T37,CNOT4,RBM15,1,0,1.0,0.9740956
E3|P00748|Q16665,E3|P00748,E3,P00748,Q16665,F12,HIF1A,1,0,1.0,0.9541603
E3|P03126|O43166,E3|P03126,E3,P03126,O43166,E6,SIPA1L1,1,0,1.0,0.32142934
E3|P03126|P04637,E3|P03126,E3,P03126,P04637,E6,TP53,1,0,1.0,0.8952947
E3|P03126|P41229,E3|P03126,E3,P03126,P41229,E6,KDM5C,1,0,1.0,0.16570649
E3|P03126|Q12959,E3|P03126,E3,P03126,Q12959,E6,DLG1,1,0,1.0,0.16715084
E3|P08393|O76064,E3|P08393,E3,P08393,O76064,ICP0,RNF8,1,0,1.0,0.29975757
E3|P08393|P04637,E3|P08393,E3,P08393,P04637,ICP0,TP53,1,0,1.0,0.83451116
E3|P08393|P07199,E3|P08393,E3,P08393,P07199,ICP0,CENPB,1,0,1.0,0.05726068
E3|P08393|P08393,E3|P08393,E3,P08393,P08393,ICP0,ICP0,1,0,1.0,0.7699093
E3|P08393|P23497,E3|P08393,E3,P08393,P23497,ICP0,SP100,1,0,1.0,0.07524615
E3|P08393|P29590,E3|P08393,E3,P08393,P29590,ICP0,PML,1,0,1.0,0.08726113
E3|P08393|P41212,E3|P08393,E3,P08393,P41212,ICP0,ETV6,1,0,1.0,0.077948935
E3|P08393|P46100,E3|P08393,E3,P08393,P46100,ICP0,ATRX,1,0,1.0,0.058238517
E3|P08393|P49450,E3|P08393,E3,P08393,P49450,ICP0,CENPA,1,0,1.0,0.04666894
E3|P08393|P78527,E3|P08393,E3,P08393,P78527,ICP0,PRKDC,1,0,1.0,0.226973
E3|P08393|Q03188,E3|P08393,E3,P08393,Q03188,ICP0,CENPC,1,0,1.0,0.049035758
E3|P08393|Q14149,E3|P08393,E3,P08393,Q14149,ICP0,MORC3,1,0,1.0,0.056237184
E3|P08393|Q16666,E3|P08393,E3,P08393,Q16666,ICP0,IFI16,1,0,1.0,0.15256535
E3|P08393|Q5T5X7,E3|P08393,E3,P08393,Q5T5X7,ICP0,BEND3,1,0,1.0,0.047865395
E3|P08393|Q8IYW5,E3|P08393,E3,P08393,Q8IYW5,ICP0,RNF168,1,0,1.0,0.04985246
E3|P08393|Q8NAP3,E3|P08393,E3,P08393,Q8NAP3,ICP0,ZBTB38,1,0,1.0,0.03745805
E3|P08393|Q93009,E3|P08393,E3,P08393,Q93009,ICP0,USP7,1,0,1.0,0.14907727
E3|P08393|Q96BF6,E3|P08393,E3,P08393,Q96BF6,ICP0,NACC2,1,0,1.0,0.045833457
E3|P08393|Q96DT7,E3|P08393,E3,P08393,Q96DT7,ICP0,ZBTB10,1,0,1.0,0.055589538
E3|P08393|Q96RE7,E3|P08393,E3,P08393,Q96RE7,ICP0,NACC1,1,0,1.0,0.052599914
E3|P08393|Q99856,E3|P08393,E3,P08393,Q99856,ICP0,ARID3A,1,0,1.0,0.05201837
E3|P08393|Q9P1Z0,E3|P08393,E3,P08393,Q9P1Z0,ICP0,ZBTB4,1,0,1.0,0.051094268
E3|P08393|Q9UIS9,E3|P08393,E3,P08393,Q9UIS9,ICP0,MBD1,1,0,1.0,0.081812024
E3|P09936|P11021,E3|P09936,E3,P09936,P11021,UCHL1,HSPA5,1,0,1.0,0.9910027
E3|P09936|Q14247,E3|P09936,E3,P09936,Q14247,UCHL1,CTTN,1,0,1.0,0.99396616
E3|P09936|Q16637,E3|P09936,E3,P09936,Q16637,UCHL1,SMN1,1,0,1.0,0.3675793
E3|P11441|Q9Y4K3,E3|P11441,E3,P11441,Q9Y4K3,UBL4A,TRAF6,1,0,1.0,0.88384384
E3|P35226|O75496,E3|P35226,E3,P35226,O75496,BMI1,GMNN,1,0,1.0,0.9936215
E3|P35226|P04908,E3|P35226,E3,P35226,P04908,BMI1,H2AC4,1,0,1.0,0.993186
