pair_id,enzyme_class,enz_node,sub_node,enz_ac,sub_ac,enz_gene,sub_gene,is_known_pair,prob_hgt_fold0,prob_hgt_fold1,prob_hgt_fold2,prob_hgt_fold3,prob_hgt_fold4,prob_hgt_mean,prob_hgt_std,suspicious_enzyme
DUB|Q9Y4E8|P45983,DUB,492,1837,Q9Y4E8,P45983,USP15,MAPK8,False,0.99544686,0.99482685,0.9962943,0.9961696,0.991943,0.9949361,0.0017746688,False
DUB|Q9Y4E8|Q15831,DUB,492,1130,Q9Y4E8,Q15831,USP15,STK11,False,0.99564713,0.9947798,0.9962276,0.9960163,0.991979,0.99492997,0.0017399093,False
DUB|Q9Y4E8|P27361,DUB,492,1101,Q9Y4E8,P27361,USP15,MAPK3,False,0.99557436,0.99480903,0.99620986,0.9961188,0.99192977,0.99492836,0.0017665252,False
DUB|Q9Y4E8|P31749,DUB,492,671,Q9Y4E8,P31749,USP15,AKT1,False,0.99532264,0.99482083,0.9962942,0.9961163,0.99202216,0.9949152,0.0017240107,False
DUB|Q9Y4E8|P23443,DUB,492,943,Q9Y4E8,P23443,USP15,RPS6KB1,False,0.99528545,0.9947212,0.99634725,0.9961449,0.99203694,0.9949071,0.001733616,False
DUB|Q9Y4E8|P01100,DUB,492,1390,Q9Y4E8,P01100,USP15,FOS,False,0.99566025,0.99498147,0.9960884,0.9960472,0.9917442,0.99490434,0.0018215233,False
E3|Q12834|P04637,E3,99,528,Q12834,P04637,CDC20,TP53,False,0.99544275,0.9950954,0.99613637,0.99607337,0.99167085,0.9948837,0.0018482589,False
DUB|Q9Y4E8|Q00613,DUB,492,1451,Q9Y4E8,Q00613,USP15,HSF1,False,0.995634,0.9949393,0.995994,0.99595815,0.9918732,0.9948797,0.0017332211,False
DUB|Q9Y4E8|O14757,DUB,492,1268,Q9Y4E8,O14757,USP15,CHEK1,False,0.99561644,0.99479973,0.99595696,0.9959972,0.99191916,0.9948579,0.0017117873,False
DUB|Q14694|P27361,DUB,436,1101,Q14694,P27361,USP10,MAPK3,False,0.99566525,0.9950701,0.9959533,0.9958246,0.9917759,0.9948578,0.0017557165,False
DUB|Q9Y4E8|O43683,DUB,492,1831,Q9Y4E8,O43683,USP15,BUB1,False,0.99578565,0.9947352,0.99595296,0.9958931,0.9918901,0.9948514,0.0017287582,False
DUB|Q9Y4E8|P36956,DUB,492,1446,Q9Y4E8,P36956,USP15,SREBF1,False,0.9955922,0.99489033,0.99618703,0.99587303,0.99170727,0.99485,0.0018209534,False
