model_label,feature_type,embedding_model,algorithm,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,f1_mean,f1_std,accuracy_mean,accuracy_std,precision_mean,precision_std,recall_mean,recall_std,brier_mean,brier_std,params_million
ESM2-8M,per_sequence,esm2_t6_8M_UR50D,xgboost,0.7475518802974336,0.021591407618629,0.8336021730247953,0.0316115593437555,0.7551450768998491,0.0244977956086002,0.6848051237991097,0.0323425810672165,0.7246097245974082,0.0548982273325866,0.791898616151369,0.0253371733147632,0.2217031840689048,0.0205950949427826,8
ESM2-8M,per_residue,esm2_t6_8M_UR50D,xgboost,0.6400844458501865,0.0155474609367715,0.7466542291520251,0.0310774382760589,0.7076416543131966,0.0204335870200227,0.6212119555312556,0.0180268782585774,0.6729984828077689,0.0382034724698297,0.7479577542081284,0.0251140986791802,0.2505690140319922,0.0123869998014559,8
ESM2-8M,fusion,esm2_t6_8M_UR50D,xgboost,0.7495217913312314,0.025453238606509,0.833203574897094,0.0364859256917317,0.7566074613306489,0.0233090572304046,0.6893237262100029,0.0309484713590158,0.731728066256202,0.0549480674300473,0.7866946494109384,0.0240655651303085,0.2196027591095899,0.0209295945040584,8
ESM2-35M,per_sequence,esm2_t12_35M_UR50D,xgboost,0.7515938992056104,0.0263254309603872,0.8320586637644638,0.0396072497929436,0.7632005888320059,0.0243211744451251,0.6967459449608164,0.0273900746720899,0.7337699594335123,0.0453222470259648,0.7970665739118766,0.022863256076229,0.2157858569541725,0.0186021786069485,35
ESM2-35M,per_residue,esm2_t12_35M_UR50D,random_forest,0.624905910686171,0.0170744539677971,0.7391438501297992,0.0315647755697931,0.7179368085242265,0.0255121958273328,0.604914082636882,0.029381078309341,0.6398317626129998,0.0391823044214126,0.8205332399049456,0.0358655495458898,0.2272166638841566,0.0088852239864429,35
ESM2-35M,fusion,esm2_t12_35M_UR50D,xgboost,0.7538056426324815,0.0259050494694073,0.8339938667810717,0.039707076507187,0.7651517052927457,0.0261647424327697,0.6994916556015517,0.0303801398117602,0.736696471132359,0.0509954347358673,0.7981875042015362,0.0182215445362528,0.214207753496967,0.0190855957341544,35
ESM2-150M,per_sequence,esm2_t30_150M_UR50D,xgboost,0.75357084186226,0.0309245276084722,0.8355905930665533,0.03727244241109,0.7600079108300739,0.0267257588552597,0.6928741961519436,0.0324509892719108,0.7320111467187769,0.0511595321172746,0.7926879798476497,0.0226420912053888,0.2170850952801591,0.0236490625969969,150
ESM2-150M,per_residue,esm2_t30_150M_UR50D,random_forest,0.6118586437652274,0.0223232388895165,0.7239210915015996,0.0356778693550686,0.7282588899558554,0.0205337590359347,0.6173403369002056,0.0248239043103365,0.6463585641221173,0.0358547735913999,0.8361501199832346,0.0248188057501077,0.2290892360094882,0.0094107203518421,150
ESM2-150M,fusion,esm2_t30_150M_UR50D,xgboost,0.753067407806691,0.0319714616320421,0.834297191651442,0.0407079279880342,0.7614802079875892,0.0263631952722425,0.6940044000104142,0.0333151440816112,0.7322227098372969,0.0521679821868424,0.7960534682710194,0.0258811931632428,0.2165847407846553,0.022945818206841,150
ProtBERT,per_sequence,prot_bert,xgboost,0.7260980866750406,0.0325902624985852,0.8178668602254267,0.0397309217059844,0.7426159753504871,0.0336251234793456,0.669471738394647,0.0326583218582673,0.7100206470922796,0.0405257133716119,0.77915526524644,0.03390408453678,0.2286976934973961,0.024466651493048,420
ProtBERT,per_residue,prot_bert,logistic,0.5840812395109946,0.0156445495606355,0.6953405782856071,0.0360094953879884,0.5946159940992393,0.032170998453043,0.5519685490379859,0.0206159304768924,0.6674575196606982,0.030642412604809,0.5370496196330778,0.0406151229515937,0.2447102353637652,0.0046263592047205,420
ProtBERT,fusion,prot_bert,xgboost,0.7280068113196987,0.0295127582180275,0.8183582320809405,0.0384737844649144,0.7495411565756452,0.0294215131352917,0.6759276471660287,0.0292098184245793,0.7125616452822061,0.0426254249335014,0.7917246199709038,0.0241626849436486,0.2275509651482093,0.02183572445213,420
ProtBERT-BFD,per_sequence,prot_bert_bfd,xgboost,0.749043155931133,0.0291139009959798,0.8336321133042371,0.040483198322412,0.758582283341615,0.0290454823761895,0.6891623057095994,0.0302699705990761,0.7247483254023326,0.0449792880447057,0.7970103982403399,0.0201661286136919,0.2183555497893093,0.0211704515463225,420
ProtBERT-BFD,per_residue,prot_bert_bfd,random_forest,0.610000935400613,0.0162229107190957,0.7178248817842212,0.0199488910889985,0.7364559275777582,0.0192407713332912,0.6205678356635164,0.0229740967930118,0.6426318432432773,0.0339594418926208,0.8645848156051936,0.0252796516751529,0.2295164104733818,0.0056507494268064,420
ProtBERT-BFD,fusion,prot_bert_bfd,xgboost,0.7511369468622238,0.0213421409336601,0.8355362856331532,0.0328502127216274,0.7613668774254371,0.0230156045276384,0.6928722434846,0.0245672914478437,0.7284371915834429,0.0419928090915582,0.7994535207450638,0.0277490544190625,0.2176101327782384,0.0175555423127059,420
ESM2-650M,per_sequence,esm2_t33_650M_UR50D,xgboost,0.7582921426599045,0.0280706700490052,0.8421199546031387,0.0373249790566678,0.7631187131074635,0.0236368302940671,0.6941645187325887,0.0277377559461493,0.7285373795883826,0.0464516956875211,0.8030598984359869,0.0127840203973333,0.2150886490738308,0.0198710608591388,650
ESM2-650M,per_residue,esm2_t33_650M_UR50D,xgboost,0.6229609656127859,0.0265055873782188,0.7301034931049962,0.0420168701544648,0.7034866318578307,0.0312673182102041,0.6097550053372907,0.0304461937380309,0.6592119082113103,0.0427777597252173,0.7560076875890884,0.0354446486766063,0.2558645663506226,0.0179697428241762,650
ESM2-650M,fusion,esm2_t33_650M_UR50D,xgboost,0.755620551568774,0.0289368906573384,0.8407798508903372,0.0408895141080857,0.760115289419843,0.0232373349338723,0.6920655315160509,0.0257594006002196,0.7290606953430407,0.0447962884930769,0.7954433742369001,0.0049606319502759,0.2156424495086068,0.0192175716606984,650
