pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,edge_label,fold,y_true,prob_gat
E3|A8MQ27|O00548,E3|A8MQ27,E3,A8MQ27,O00548,NEURL1B,DLL1,1,0,1.0,0.66187376
E3|A8MQ27|Q9NR61,E3|A8MQ27,E3,A8MQ27,Q9NR61,NEURL1B,DLL4,1,0,1.0,0.6614662
E3|A8MQ27|Q9NYJ7,E3|A8MQ27,E3,A8MQ27,Q9NYJ7,NEURL1B,DLL3,1,0,1.0,0.6636867
E3|A8MQ27|Q9UNE0,E3|A8MQ27,E3,A8MQ27,Q9UNE0,NEURL1B,EDAR,1,0,1.0,0.66373867
E3|O00308|O00308,E3|O00308,E3,O00308,O00308,WWP2,WWP2,1,0,1.0,0.6656367
E3|O00308|O15105,E3|O00308,E3,O00308,O15105,WWP2,SMAD7,1,0,1.0,0.6651152
E3|O00308|O15350,E3|O00308,E3,O00308,O15350,WWP2,TP73,1,0,1.0,0.6645762
E3|O00308|P11161,E3|O00308,E3,O00308,P11161,WWP2,EGR2,1,0,1.0,0.6614121
E3|O00308|P24928,E3|O00308,E3,O00308,P24928,WWP2,POLR2A,1,0,1.0,0.6645795
E3|O00308|P49281,E3|O00308,E3,O00308,P49281,WWP2,SLC11A2,1,0,1.0,0.6590559
E3|O00308|P60484,E3|O00308,E3,O00308,P60484,WWP2,PTEN,1,0,1.0,0.66245866
E3|O00308|P84022,E3|O00308,E3,O00308,P84022,WWP2,SMAD3,1,0,1.0,0.66451675
E3|O00308|Q01860,E3|O00308,E3,O00308,Q01860,WWP2,POU5F1,1,0,1.0,0.6644992
E3|O00308|Q13950,E3|O00308,E3,O00308,Q13950,WWP2,RUNX2,1,0,1.0,0.66336715
E3|O00308|Q8IUC6,E3|O00308,E3,O00308,Q8IUC6,WWP2,TICAM1,1,0,1.0,0.66177034
E3|O00308|Q9H074,E3|O00308,E3,O00308,Q9H074,WWP2,PAIP1,1,0,1.0,0.66425097
E3|O00308|Q9P2A4,E3|O00308,E3,O00308,Q9P2A4,WWP2,ABI3,1,0,1.0,0.6642291
E3|O00308|Q9UM47,E3|O00308,E3,O00308,Q9UM47,WWP2,NOTCH3,1,0,1.0,0.65804005
E3|O00308|Q9Y5R6,E3|O00308,E3,O00308,Q9Y5R6,WWP2,DMT1,1,0,1.0,0.6619505
E3|O14508|O14543,E3|O14508,E3,O14508,O14543,SOCS2,SOCS3,1,0,1.0,0.6655009
E3|O14508|O15524,E3|O14508,E3,O14508,O15524,SOCS2,SOCS1,1,0,1.0,0.6655581
E3|O14508|P10912,E3|O14508,E3,O14508,P10912,SOCS2,GHR,1,0,1.0,0.66252345
E3|O14512|O75553,E3|O14512,E3,O14512,O75553,SOCS7,DAB1,1,0,1.0,0.6638246
E3|O15151|P04637,E3|O15151,E3,O15151,P04637,MDM4,TP53,1,0,1.0,0.66437894
E3|O15151|P38936,E3|O15151,E3,O15151,P38936,MDM4,CDKN1A,1,0,1.0,0.6651986
E3|O15151|Q00987,E3|O15151,E3,O15151,Q00987,MDM4,MDM2,1,0,1.0,0.66530657
E3|O43567|O43567,E3|O43567,E3,O43567,O43567,RNF13,RNF13,1,0,1.0,0.6654401
E3|O43567|O95295,E3|O43567,E3,O43567,O95295,RNF13,SNAPIN,1,0,1.0,0.6646408
E3|O75592|P49815,E3|O75592,E3,O75592,P49815,MYCBP2,TSC2,1,0,1.0,0.66138864
E3|O75592|Q9BZQ4,E3|O75592,E3,O75592,Q9BZQ4,MYCBP2,NMNAT2,1,0,1.0,0.6600731
E3|O94955|P24864,E3|O94955,E3,O94955,P24864,RHOBTB3,CCNE1,1,0,1.0,0.66181993
E3|O95198|O95502,E3|O95198,E3,O95198,O95502,KLHL2,NPTXR,1,0,1.0,0.6628293
E3|O95198|Q14155,E3|O95198,E3,O95198,Q14155,KLHL2,ARHGEF7,1,0,1.0,0.6618026
E3|O95198|Q96J92,E3|O95198,E3,O95198,Q96J92,KLHL2,WNK4,1,0,1.0,0.66148967
E3|O95198|Q9BYP7,E3|O95198,E3,O95198,Q9BYP7,KLHL2,WNK3,1,0,1.0,0.66546834
E3|O95198|Q9H4A3,E3|O95198,E3,O95198,Q9H4A3,KLHL2,WNK1,1,0,1.0,0.6661147
E3|O95628|O95628,E3|O95628,E3,O95628,O95628,CNOT4,CNOT4,1,0,1.0,0.6657544
E3|O95628|P41229,E3|O95628,E3,O95628,P41229,CNOT4,KDM5C,1,0,1.0,0.66438293
E3|O95628|P46937,E3|O95628,E3,O95628,P46937,CNOT4,YAP1,1,0,1.0,0.6593648
E3|O95628|Q96T37,E3|O95628,E3,O95628,Q96T37,CNOT4,RBM15,1,0,1.0,0.66330963
