pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,edge_label,fold,y_true,prob_graphsage,prob_xgb,prob_nn,prob_graph_stack
E3|A8MQ27|O00548,E3|A8MQ27,E3,A8MQ27,O00548,NEURL1B,DLL1,1,0,1,0.95575964,0.6510016,0.5234066843986511,0.8118824961395018
E3|A8MQ27|Q9NR61,E3|A8MQ27,E3,A8MQ27,Q9NR61,NEURL1B,DLL4,1,0,1,0.9470035,0.7693977,0.5199840664863586,0.8179040160271553
E3|A8MQ27|Q9NYJ7,E3|A8MQ27,E3,A8MQ27,Q9NYJ7,NEURL1B,DLL3,1,0,1,0.70710194,0.4557645,0.8124287724494934,0.7339632841607837
E3|A8MQ27|Q9UNE0,E3|A8MQ27,E3,A8MQ27,Q9UNE0,NEURL1B,EDAR,1,0,1,0.85418916,0.19117732,0.0316472426056861,0.5890734674664229
E3|O00308|O00308,E3|O00308,E3,O00308,O00308,WWP2,WWP2,1,0,1,0.9830993,0.9999441,0.9685556292533876,0.9044545016843822
E3|O00308|O15105,E3|O00308,E3,O00308,O15105,WWP2,SMAD7,1,0,1,0.90139383,0.9965933,0.8568586111068726,0.8695659419653373
E3|O00308|O15350,E3|O00308,E3,O00308,O15350,WWP2,TP73,1,0,1,0.9807022,0.9926254,0.9457602500915528,0.9012181520753743
E3|O00308|P11161,E3|O00308,E3,O00308,P11161,WWP2,EGR2,1,0,1,0.7724836,0.45188487,0.7009371519088745,0.7427126768562922
E3|O00308|P24928,E3|O00308,E3,O00308,P24928,WWP2,POLR2A,1,0,1,0.9496039,0.9691543,0.7507811784744263,0.8686429015134058
E3|O00308|P49281,E3|O00308,E3,O00308,P49281,WWP2,SLC11A2,1,0,1,0.119874164,0.9077624,0.920834183692932,0.45423231895451344
E3|O00308|P60484,E3|O00308,E3,O00308,P60484,WWP2,PTEN,1,0,1,0.9710122,0.99955684,0.9407716989517212,0.8987075960341309
E3|O00308|P84022,E3|O00308,E3,O00308,P84022,WWP2,SMAD3,1,0,1,0.96749187,0.99785525,0.9692596793174744,0.9007276551745238
E3|O00308|Q01860,E3|O00308,E3,O00308,Q01860,WWP2,POU5F1,1,0,1,0.9556118,0.9590442,0.4184960722923279,0.8200124011709111
E3|O00308|Q13950,E3|O00308,E3,O00308,Q13950,WWP2,RUNX2,1,0,1,0.9202912,0.99048084,0.9231787919998168,0.8829800144680838
E3|O00308|Q8IUC6,E3|O00308,E3,O00308,Q8IUC6,WWP2,TICAM1,1,0,1,0.91049373,0.9936429,0.9426111578941344,0.8827550183785614
E3|O00308|Q9H074,E3|O00308,E3,O00308,Q9H074,WWP2,PAIP1,1,0,1,0.73863745,0.982521,0.7568345665931702,0.7917788828903849
E3|O00308|Q9P2A4,E3|O00308,E3,O00308,Q9P2A4,WWP2,ABI3,1,0,1,0.9358804,0.977612,0.9307186603546144,0.8873830384584379
E3|O00308|Q9UM47,E3|O00308,E3,O00308,Q9UM47,WWP2,NOTCH3,1,0,1,0.6697461,0.9554085,0.980213701725006,0.8009515162422622
E3|O00308|Q9Y5R6,E3|O00308,E3,O00308,Q9Y5R6,WWP2,DMT1,1,0,1,0.74296904,0.6626596,0.5977592468261719,0.7274645108314749
E3|O14508|O14543,E3|O14508,E3,O14508,O14543,SOCS2,SOCS3,1,0,1,0.22237912,0.82080764,0.4404982030391693,0.3750033073894903
E3|O14508|O15524,E3|O14508,E3,O14508,O15524,SOCS2,SOCS1,1,0,1,0.9535428,0.93633336,0.9860673546791076,0.8958662222505156
E3|O14508|P10912,E3|O14508,E3,O14508,P10912,SOCS2,GHR,1,0,1,0.8850614,0.05931214,0.0342465788125991,0.5917319628216156
