pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,edge_label,fold,y_true,prob_hetero_gat
E3|A8MQ27|O00548,E3|A8MQ27,E3,A8MQ27,O00548,NEURL1B,DLL1,1,0,1.0,0.79002815
E3|A8MQ27|Q9NR61,E3|A8MQ27,E3,A8MQ27,Q9NR61,NEURL1B,DLL4,1,0,1.0,0.32261762
E3|A8MQ27|Q9NYJ7,E3|A8MQ27,E3,A8MQ27,Q9NYJ7,NEURL1B,DLL3,1,0,1.0,0.66722524
E3|A8MQ27|Q9UNE0,E3|A8MQ27,E3,A8MQ27,Q9UNE0,NEURL1B,EDAR,1,0,1.0,0.7469754
E3|O00308|O00308,E3|O00308,E3,O00308,O00308,WWP2,WWP2,1,0,1.0,0.96231306
E3|O00308|O15105,E3|O00308,E3,O00308,O15105,WWP2,SMAD7,1,0,1.0,0.9531305
E3|O00308|O15350,E3|O00308,E3,O00308,O15350,WWP2,TP73,1,0,1.0,0.9434482
E3|O00308|P11161,E3|O00308,E3,O00308,P11161,WWP2,EGR2,1,0,1.0,0.8591247
E3|O00308|P24928,E3|O00308,E3,O00308,P24928,WWP2,POLR2A,1,0,1.0,0.9469883
E3|O00308|P49281,E3|O00308,E3,O00308,P49281,WWP2,SLC11A2,1,0,1.0,0.08877026
E3|O00308|P60484,E3|O00308,E3,O00308,P60484,WWP2,PTEN,1,0,1.0,0.75663126
E3|O00308|P84022,E3|O00308,E3,O00308,P84022,WWP2,SMAD3,1,0,1.0,0.94329685
E3|O00308|Q01860,E3|O00308,E3,O00308,Q01860,WWP2,POU5F1,1,0,1.0,0.94135696
E3|O00308|Q13950,E3|O00308,E3,O00308,Q13950,WWP2,RUNX2,1,0,1.0,0.9208522
E3|O00308|Q8IUC6,E3|O00308,E3,O00308,Q8IUC6,WWP2,TICAM1,1,0,1.0,0.9166341
E3|O00308|Q9H074,E3|O00308,E3,O00308,Q9H074,WWP2,PAIP1,1,0,1.0,0.9229451
E3|O00308|Q9P2A4,E3|O00308,E3,O00308,Q9P2A4,WWP2,ABI3,1,0,1.0,0.96147966
E3|O00308|Q9UM47,E3|O00308,E3,O00308,Q9UM47,WWP2,NOTCH3,1,0,1.0,0.11372543
E3|O00308|Q9Y5R6,E3|O00308,E3,O00308,Q9Y5R6,WWP2,DMT1,1,0,1.0,0.2653616
E3|O14508|O14543,E3|O14508,E3,O14508,O14543,SOCS2,SOCS3,1,0,1.0,0.61408335
E3|O14508|O15524,E3|O14508,E3,O14508,O15524,SOCS2,SOCS1,1,0,1.0,0.79431766
E3|O14508|P10912,E3|O14508,E3,O14508,P10912,SOCS2,GHR,1,0,1.0,0.6399122
E3|O14512|O75553,E3|O14512,E3,O14512,O75553,SOCS7,DAB1,1,0,1.0,0.6228058
E3|O15151|P04637,E3|O15151,E3,O15151,P04637,MDM4,TP53,1,0,1.0,0.9471751
E3|O15151|P38936,E3|O15151,E3,O15151,P38936,MDM4,CDKN1A,1,0,1.0,0.95308924
E3|O15151|Q00987,E3|O15151,E3,O15151,Q00987,MDM4,MDM2,1,0,1.0,0.9545048
E3|O43567|O43567,E3|O43567,E3,O43567,O43567,RNF13,RNF13,1,0,1.0,0.96427053
E3|O43567|O95295,E3|O43567,E3,O43567,O95295,RNF13,SNAPIN,1,0,1.0,0.9388651
E3|O75592|P49815,E3|O75592,E3,O75592,P49815,MYCBP2,TSC2,1,0,1.0,0.8928538
E3|O75592|Q9BZQ4,E3|O75592,E3,O75592,Q9BZQ4,MYCBP2,NMNAT2,1,0,1.0,0.4734
E3|O94955|P24864,E3|O94955,E3,O94955,P24864,RHOBTB3,CCNE1,1,0,1.0,0.19194856
E3|O95198|O95502,E3|O95198,E3,O95198,O95502,KLHL2,NPTXR,1,0,1.0,0.16761054
E3|O95198|Q14155,E3|O95198,E3,O95198,Q14155,KLHL2,ARHGEF7,1,0,1.0,0.35024855
E3|O95198|Q96J92,E3|O95198,E3,O95198,Q96J92,KLHL2,WNK4,1,0,1.0,0.47446293
E3|O95198|Q9BYP7,E3|O95198,E3,O95198,Q9BYP7,KLHL2,WNK3,1,0,1.0,0.21636608
E3|O95198|Q9H4A3,E3|O95198,E3,O95198,Q9H4A3,KLHL2,WNK1,1,0,1.0,0.9067056
E3|O95628|O95628,E3|O95628,E3,O95628,O95628,CNOT4,CNOT4,1,0,1.0,0.96093524
E3|O95628|P41229,E3|O95628,E3,O95628,P41229,CNOT4,KDM5C,1,0,1.0,0.8849607
E3|O95628|P46937,E3|O95628,E3,O95628,P46937,CNOT4,YAP1,1,0,1.0,0.87248224
E3|O95628|Q96T37,E3|O95628,E3,O95628,Q96T37,CNOT4,RBM15,1,0,1.0,0.9556703
E3|P00748|Q16665,E3|P00748,E3,P00748,Q16665,F12,HIF1A,1,0,1.0,0.42962387
E3|P03126|O43166,E3|P03126,E3,P03126,O43166,E6,SIPA1L1,1,0,1.0,0.601242
E3|P03126|P04637,E3|P03126,E3,P03126,P04637,E6,TP53,1,0,1.0,0.5314159
E3|P03126|P41229,E3|P03126,E3,P03126,P41229,E6,KDM5C,1,0,1.0,0.62043005
E3|P03126|Q12959,E3|P03126,E3,P03126,Q12959,E6,DLG1,1,0,1.0,0.39736578
E3|P08393|O76064,E3|P08393,E3,P08393,O76064,ICP0,RNF8,1,0,1.0,0.38619608
E3|P08393|P04637,E3|P08393,E3,P08393,P04637,ICP0,TP53,1,0,1.0,0.4121145
E3|P08393|P07199,E3|P08393,E3,P08393,P07199,ICP0,CENPB,1,0,1.0,0.3781304
E3|P08393|P08393,E3|P08393,E3,P08393,P08393,ICP0,ICP0,1,0,1.0,0.6525428
