pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,edge_label,fold,y_true,prob_hgt
E3|A8MQ27|O00548,E3|A8MQ27,E3,A8MQ27,O00548,NEURL1B,DLL1,1,0,1.0,0.79673004
E3|A8MQ27|Q9NR61,E3|A8MQ27,E3,A8MQ27,Q9NR61,NEURL1B,DLL4,1,0,1.0,0.60384005
E3|A8MQ27|Q9NYJ7,E3|A8MQ27,E3,A8MQ27,Q9NYJ7,NEURL1B,DLL3,1,0,1.0,0.40932754
E3|A8MQ27|Q9UNE0,E3|A8MQ27,E3,A8MQ27,Q9UNE0,NEURL1B,EDAR,1,0,1.0,0.68153787
E3|O00308|O00308,E3|O00308,E3,O00308,O00308,WWP2,WWP2,1,0,1.0,0.7332863
E3|O00308|O15105,E3|O00308,E3,O00308,O15105,WWP2,SMAD7,1,0,1.0,0.47074357
E3|O00308|O15350,E3|O00308,E3,O00308,O15350,WWP2,TP73,1,0,1.0,0.6363241
E3|O00308|P11161,E3|O00308,E3,O00308,P11161,WWP2,EGR2,1,0,1.0,0.30396774
E3|O00308|P24928,E3|O00308,E3,O00308,P24928,WWP2,POLR2A,1,0,1.0,0.6186707
E3|O00308|P49281,E3|O00308,E3,O00308,P49281,WWP2,SLC11A2,1,0,1.0,0.110881984
E3|O00308|P60484,E3|O00308,E3,O00308,P60484,WWP2,PTEN,1,0,1.0,0.8108365
E3|O00308|P84022,E3|O00308,E3,O00308,P84022,WWP2,SMAD3,1,0,1.0,0.718124
E3|O00308|Q01860,E3|O00308,E3,O00308,Q01860,WWP2,POU5F1,1,0,1.0,0.3431626
E3|O00308|Q13950,E3|O00308,E3,O00308,Q13950,WWP2,RUNX2,1,0,1.0,0.2736475
E3|O00308|Q8IUC6,E3|O00308,E3,O00308,Q8IUC6,WWP2,TICAM1,1,0,1.0,0.6061609
E3|O00308|Q9H074,E3|O00308,E3,O00308,Q9H074,WWP2,PAIP1,1,0,1.0,0.20329088
E3|O00308|Q9P2A4,E3|O00308,E3,O00308,Q9P2A4,WWP2,ABI3,1,0,1.0,0.32860377
E3|O00308|Q9UM47,E3|O00308,E3,O00308,Q9UM47,WWP2,NOTCH3,1,0,1.0,0.20288485
E3|O00308|Q9Y5R6,E3|O00308,E3,O00308,Q9Y5R6,WWP2,DMT1,1,0,1.0,0.14121982
E3|O14508|O14543,E3|O14508,E3,O14508,O14543,SOCS2,SOCS3,1,0,1.0,0.52400017
E3|O14508|O15524,E3|O14508,E3,O14508,O15524,SOCS2,SOCS1,1,0,1.0,0.97240585
E3|O14508|P10912,E3|O14508,E3,O14508,P10912,SOCS2,GHR,1,0,1.0,0.8807677
E3|O14512|O75553,E3|O14512,E3,O14512,O75553,SOCS7,DAB1,1,0,1.0,0.9522261
E3|O15151|P04637,E3|O15151,E3,O15151,P04637,MDM4,TP53,1,0,1.0,0.9802331
E3|O15151|P38936,E3|O15151,E3,O15151,P38936,MDM4,CDKN1A,1,0,1.0,0.97961825
E3|O15151|Q00987,E3|O15151,E3,O15151,Q00987,MDM4,MDM2,1,0,1.0,0.97688645
E3|O43567|O43567,E3|O43567,E3,O43567,O43567,RNF13,RNF13,1,0,1.0,0.97493196
E3|O43567|O95295,E3|O43567,E3,O43567,O95295,RNF13,SNAPIN,1,0,1.0,0.87262326
E3|O75592|P49815,E3|O75592,E3,O75592,P49815,MYCBP2,TSC2,1,0,1.0,0.8917505
