pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,edge_label,fold,y_true,prob_hgt,prob_edgeaware,prob_hetero,prob_graphsage,prob_xgb,prob_nn,prob_mega_stack
E3|A8MQ27|O00548,E3|A8MQ27,E3,A8MQ27,O00548,NEURL1B,DLL1,1,0,1,0.79673004,0.84494996,0.71990776,0.95575964,0.6510016,0.5234066843986511,0.7889678558195461
E3|A8MQ27|Q9NR61,E3|A8MQ27,E3,A8MQ27,Q9NR61,NEURL1B,DLL4,1,0,1,0.60384005,0.59453857,0.22859326,0.9470035,0.7693977,0.5199840664863586,0.5855943804599815
E3|A8MQ27|Q9NYJ7,E3|A8MQ27,E3,A8MQ27,Q9NYJ7,NEURL1B,DLL3,1,0,1,0.40932754,0.8863852,0.8895228,0.70710194,0.4557645,0.8124287724494934,0.7112691847852408
E3|A8MQ27|Q9UNE0,E3|A8MQ27,E3,A8MQ27,Q9UNE0,NEURL1B,EDAR,1,0,1,0.68153787,0.8742443,0.8704565,0.85418916,0.19117732,0.0316472426056861,0.6804220801676507
E3|O00308|O00308,E3|O00308,E3,O00308,O00308,WWP2,WWP2,1,0,1,0.7332863,0.8444595,0.90066934,0.9830993,0.9999441,0.9685556292533876,0.856269871567276
E3|O00308|O15105,E3|O00308,E3,O00308,O15105,WWP2,SMAD7,1,0,1,0.47074357,0.8286436,0.8912801,0.90139383,0.9965933,0.8568586111068726,0.7617426615019852
E3|O00308|O15350,E3|O00308,E3,O00308,O15350,WWP2,TP73,1,0,1,0.6363241,0.95387775,0.9544517,0.9807022,0.9926254,0.9457602500915528,0.8477714264590711
E3|O00308|P11161,E3|O00308,E3,O00308,P11161,WWP2,EGR2,1,0,1,0.30396774,0.8800583,0.61931324,0.7724836,0.45188487,0.7009371519088745,0.5965437875105144
E3|O00308|P24928,E3|O00308,E3,O00308,P24928,WWP2,POLR2A,1,0,1,0.6186707,0.87774205,0.9026929,0.9496039,0.9691543,0.7507811784744263,0.8039527585707508
E3|O00308|P49281,E3|O00308,E3,O00308,P49281,WWP2,SLC11A2,1,0,1,0.110881984,0.07591424,0.08286689,0.119874164,0.9077624,0.920834183692932,0.26955612956919456
E3|O00308|P60484,E3|O00308,E3,O00308,P60484,WWP2,PTEN,1,0,1,0.8108365,0.8239433,0.9598877,0.9710122,0.99955684,0.9407716989517212,0.8743390828905317
E3|O00308|P84022,E3|O00308,E3,O00308,P84022,WWP2,SMAD3,1,0,1,0.718124,0.8133848,0.96265274,0.96749187,0.99785525,0.9692596793174744,0.8559798069127957
