pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob_xgb,prob_nn,prob_stack
E3|O14543|O60674,E3|O14543,E3,O14543,O60674,SOCS3,JAK2,1,0,1,0.9127649,0.6062732934951782,0.7377891054866988
E3|O14543|P35568,E3|O14543,E3,O14543,P35568,SOCS3,IRS1,1,0,1,0.89461166,0.36903226375579834,0.6529859483388303
E3|O14543|P40189,E3|O14543,E3,O14543,P40189,SOCS3,IL6ST,1,0,1,0.060732838,0.30819714069366455,0.327093550684098
E3|O14543|Q9Y286,E3|O14543,E3,O14543,Q9Y286,SOCS3,SIGLEC7,1,0,1,0.12447077,0.26369479298591614,0.33279223479552017
E3|O14543|Q9Y4H2,E3|O14543,E3,O14543,Q9Y4H2,SOCS3,IRS2,1,0,1,0.79610384,0.39379024505615234,0.6277973865347198
E3|O14544|P10721,E3|O14544,E3,O14544,P10721,SOCS6,KIT,1,0,1,0.69684017,0.5532543063163757,0.6513828174660762
E3|O14965|P04179,E3|O14965,E3,O14965,P04179,AURKA,SOD2,1,0,1,0.08365865,0.42902082204818726,0.37851979858577073
E3|O43567|O43567,E3|O43567,E3,O43567,O43567,RNF13,RNF13,1,0,1,0.9998196,0.8259189128875732,0.8194928565982997
E3|O43567|O95295,E3|O43567,E3,O43567,O95295,RNF13,SNAPIN,1,0,1,0.45213115,0.3602573871612549,0.48777911579149497
E3|O43734|Q9Y4K3,E3|O43734,E3,O43734,Q9Y4K3,TRAF3IP2,TRAF6,1,0,1,0.992597,0.8504008054733276,0.823568867735798
E3|O60291|Q99816,E3|O60291,E3,O60291,Q99816,MGRN1,TSG101,1,0,1,0.87210834,0.6039280891418457,0.7250191281408407
E3|O60784|Q15742,E3|O60784,E3,O60784,Q15742,TOM1,NAB2,1,0,1,0.2926316,0.20543546974658966,0.36956366684746433
E3|O60784|Q99741,E3|O60784,E3,O60784,Q99741,TOM1,CDC6,1,0,1,0.9581084,0.34167784452438354,0.6647879736650139
E3|O75150|Q16623,E3|O75150,E3,O75150,Q16623,RNF40,STX1A,1,0,1,0.7520705,0.5548883080482483,0.6706192659286105
E3|O75150|Q16778,E3|O75150,E3,O75150,Q16778,RNF40,H2BC21,1,0,1,0.9780707,0.7797311544418335,0.8033118008683149
E3|O75150|Q96A08,E3|O75150,E3,O75150,Q96A08,RNF40,H2BC1,1,0,1,0.9673374,0.7237411141395569,0.7862469508053879
E3|O75150|Q9UQ80,E3|O75150,E3,O75150,Q9UQ80,RNF40,PA2G4,1,0,1,0.8973736,0.7969972491264343,0.787969332712174
E3|O95376|O95376,E3|O95376,E3,O95376,O95376,ARIH2,ARIH2,1,0,1,0.9999194,0.9168606996536255,0.839807152486865
E3|O95376|Q15653,E3|O95376,E3,O95376,Q15653,ARIH2,NFKBIB,1,0,1,0.79189134,0.5719821453094482,0.6895569435861966
E3|O95376|Q99684,E3|O95376,E3,O95376,Q99684,ARIH2,GFI1,1,0,1,0.83573085,0.4926176071166992,0.6767166284421493
E3|O95376|Q9HC16,E3|O95376,E3,O95376,Q9HC16,ARIH2,APOBEC3G,1,0,1,0.83711725,0.5733045935630798,0.7043991063394771
E3|P03126|O43166,E3|P03126,E3,P03126,O43166,E6,SIPA1L1,1,0,1,0.6006997,0.33063265681266785,0.5320342630041186
E3|P03126|P04637,E3|P03126,E3,P03126,P04637,E6,TP53,1,0,1,0.99788314,0.918830394744873,0.8398128718121234
E3|P03126|P41229,E3|P03126,E3,P03126,P41229,E6,KDM5C,1,0,1,0.6810507,0.40062078833580017,0.5890612501884894
E3|P03126|Q12959,E3|P03126,E3,P03126,Q12959,E6,DLG1,1,0,1,0.71020424,0.5334376692771912,0.6488426287553274
E3|P08393|O76064,E3|P08393,E3,P08393,O76064,ICP0,RNF8,1,0,1,0.56682694,0.42792806029319763,0.5574959792087542
E3|P08393|P04637,E3|P08393,E3,P08393,P04637,ICP0,TP53,1,0,1,0.9970577,0.8651741147041321,0.8278963673754036
E3|P08393|P07199,E3|P08393,E3,P08393,P07199,ICP0,CENPB,1,0,1,0.4674002,0.612904965877533,0.5922864052707352
E3|P08393|P08393,E3|P08393,E3,P08393,P08393,ICP0,ICP0,1,0,1,0.9995035,0.8823443055152893,0.8322440743959796
E3|P08393|P23497,E3|P08393,E3,P08393,P23497,ICP0,SP100,1,0,1,0.6132032,0.5094243884086609,0.6058107459532954
E3|P08393|P29590,E3|P08393,E3,P08393,P29590,ICP0,PML,1,0,1,0.8240186,0.48151668906211853,0.6689673288139517
E3|P08393|P41212,E3|P08393,E3,P08393,P41212,ICP0,ETV6,1,0,1,0.43999007,0.35145819187164307,0.4797342613637385
E3|P08393|P46100,E3|P08393,E3,P08393,P46100,ICP0,ATRX,1,0,1,0.5010139,0.4256715178489685,0.532006191915014
E3|P08393|P49450,E3|P08393,E3,P08393,P49450,ICP0,CENPA,1,0,1,0.2584352,0.42503517866134644,0.44063396303302893
E3|P08393|P78527,E3|P08393,E3,P08393,P78527,ICP0,PRKDC,1,0,1,0.85995543,0.5755898952484131,0.7122597139818051
E3|P08393|Q03188,E3|P08393,E3,P08393,Q03188,ICP0,CENPC,1,0,1,0.5667208,0.2999850809574127,0.5071593674927023
E3|P08393|Q14149,E3|P08393,E3,P08393,Q14149,ICP0,MORC3,1,0,1,0.5458704,0.5423713326454163,0.5939397168447197
E3|P08393|Q16666,E3|P08393,E3,P08393,Q16666,ICP0,IFI16,1,0,1,0.77833265,0.7317503690719604,0.7369368019687427
E3|P08393|Q5T5X7,E3|P08393,E3,P08393,Q5T5X7,ICP0,BEND3,1,0,1,0.35511148,0.4474812150001526,0.48566968462565996
E3|P08393|Q8IYW5,E3|P08393,E3,P08393,Q8IYW5,ICP0,RNF168,1,0,1,0.14178175,0.231983482837677,0.32748156475375695
E3|P08393|Q8NAP3,E3|P08393,E3,P08393,Q8NAP3,ICP0,ZBTB38,1,0,1,0.4000768,0.37098705768585205,0.47242094140101576
E3|P08393|Q93009,E3|P08393,E3,P08393,Q93009,ICP0,USP7,1,0,1,0.9447349,0.6734897494316101,0.7665528625805877
E3|P08393|Q96BF6,E3|P08393,E3,P08393,Q96BF6,ICP0,NACC2,1,0,1,0.34766987,0.5084086656570435,0.5069330698897688
E3|P08393|Q96DT7,E3|P08393,E3,P08393,Q96DT7,ICP0,ZBTB10,1,0,1,0.46974793,0.43376484513282776,0.5234440951500401
E3|P08393|Q96RE7,E3|P08393,E3,P08393,Q96RE7,ICP0,NACC1,1,0,1,0.35129067,0.5465078353881836,0.5233348672813777
E3|P08393|Q99856,E3|P08393,E3,P08393,Q99856,ICP0,ARID3A,1,0,1,0.58141536,0.5446087121963501,0.6076418117093629
