pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob,model_name,loss_name
E3|O14543|O60674,E3|O14543,E3,O14543,O60674,SOCS3,JAK2,1,0,1,0.8594381809234619,neural_pair_scorer_resmlp_bce,bce
E3|O14543|P35568,E3|O14543,E3,O14543,P35568,SOCS3,IRS1,1,0,1,0.5017338991165161,neural_pair_scorer_resmlp_bce,bce
E3|O14543|P40189,E3|O14543,E3,O14543,P40189,SOCS3,IL6ST,1,0,1,0.10442862659692764,neural_pair_scorer_resmlp_bce,bce
E3|O14543|Q9Y286,E3|O14543,E3,O14543,Q9Y286,SOCS3,SIGLEC7,1,0,1,0.09692869335412979,neural_pair_scorer_resmlp_bce,bce
E3|O14543|Q9Y4H2,E3|O14543,E3,O14543,Q9Y4H2,SOCS3,IRS2,1,0,1,0.6358640193939209,neural_pair_scorer_resmlp_bce,bce
E3|O14544|P10721,E3|O14544,E3,O14544,P10721,SOCS6,KIT,1,0,1,0.40684449672698975,neural_pair_scorer_resmlp_bce,bce
E3|O14965|P04179,E3|O14965,E3,O14965,P04179,AURKA,SOD2,1,0,1,0.043209802359342575,neural_pair_scorer_resmlp_bce,bce
E3|O43567|O43567,E3|O43567,E3,O43567,O43567,RNF13,RNF13,1,0,1,0.9732092022895813,neural_pair_scorer_resmlp_bce,bce
E3|O43567|O95295,E3|O43567,E3,O43567,O95295,RNF13,SNAPIN,1,0,1,0.14657312631607056,neural_pair_scorer_resmlp_bce,bce
E3|O43734|Q9Y4K3,E3|O43734,E3,O43734,Q9Y4K3,TRAF3IP2,TRAF6,1,0,1,0.9940045475959778,neural_pair_scorer_resmlp_bce,bce
E3|O60291|Q99816,E3|O60291,E3,O60291,Q99816,MGRN1,TSG101,1,0,1,0.5938436985015869,neural_pair_scorer_resmlp_bce,bce
E3|O60784|Q15742,E3|O60784,E3,O60784,Q15742,TOM1,NAB2,1,0,1,0.17472121119499207,neural_pair_scorer_resmlp_bce,bce
E3|O60784|Q99741,E3|O60784,E3,O60784,Q99741,TOM1,CDC6,1,0,1,0.35635536909103394,neural_pair_scorer_resmlp_bce,bce
E3|O75150|Q16623,E3|O75150,E3,O75150,Q16623,RNF40,STX1A,1,0,1,0.7272651195526123,neural_pair_scorer_resmlp_bce,bce
E3|O75150|Q16778,E3|O75150,E3,O75150,Q16778,RNF40,H2BC21,1,0,1,0.9911114573478699,neural_pair_scorer_resmlp_bce,bce
E3|O75150|Q96A08,E3|O75150,E3,O75150,Q96A08,RNF40,H2BC1,1,0,1,0.9879192113876343,neural_pair_scorer_resmlp_bce,bce
E3|O75150|Q9UQ80,E3|O75150,E3,O75150,Q9UQ80,RNF40,PA2G4,1,0,1,0.9822834134101868,neural_pair_scorer_resmlp_bce,bce
E3|O95376|O95376,E3|O95376,E3,O95376,O95376,ARIH2,ARIH2,1,0,1,0.9949092268943787,neural_pair_scorer_resmlp_bce,bce
E3|O95376|Q15653,E3|O95376,E3,O95376,Q15653,ARIH2,NFKBIB,1,0,1,0.6255649328231812,neural_pair_scorer_resmlp_bce,bce
E3|O95376|Q99684,E3|O95376,E3,O95376,Q99684,ARIH2,GFI1,1,0,1,0.3696073889732361,neural_pair_scorer_resmlp_bce,bce
E3|O95376|Q9HC16,E3|O95376,E3,O95376,Q9HC16,ARIH2,APOBEC3G,1,0,1,0.4518356919288635,neural_pair_scorer_resmlp_bce,bce
E3|P03126|O43166,E3|P03126,E3,P03126,O43166,E6,SIPA1L1,1,0,1,0.20125705003738403,neural_pair_scorer_resmlp_bce,bce
E3|P03126|P04637,E3|P03126,E3,P03126,P04637,E6,TP53,1,0,1,0.9912623167037964,neural_pair_scorer_resmlp_bce,bce
E3|P03126|P41229,E3|P03126,E3,P03126,P41229,E6,KDM5C,1,0,1,0.13644050061702728,neural_pair_scorer_resmlp_bce,bce
E3|P03126|Q12959,E3|P03126,E3,P03126,Q12959,E6,DLG1,1,0,1,0.401135116815567,neural_pair_scorer_resmlp_bce,bce
E3|P08393|O76064,E3|P08393,E3,P08393,O76064,ICP0,RNF8,1,0,1,0.13692529499530792,neural_pair_scorer_resmlp_bce,bce
E3|P08393|P04637,E3|P08393,E3,P08393,P04637,ICP0,TP53,1,0,1,0.9156444668769836,neural_pair_scorer_resmlp_bce,bce
