pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob,model_name,loss_name
E3|O14543|O60674,E3|O14543,E3,O14543,O60674,SOCS3,JAK2,1,0,1,0.6062732934951782,neural_pair_scorer_resmlp_focal,focal
E3|O14543|P35568,E3|O14543,E3,O14543,P35568,SOCS3,IRS1,1,0,1,0.36903226375579834,neural_pair_scorer_resmlp_focal,focal
E3|O14543|P40189,E3|O14543,E3,O14543,P40189,SOCS3,IL6ST,1,0,1,0.30819714069366455,neural_pair_scorer_resmlp_focal,focal
E3|O14543|Q9Y286,E3|O14543,E3,O14543,Q9Y286,SOCS3,SIGLEC7,1,0,1,0.26369479298591614,neural_pair_scorer_resmlp_focal,focal
E3|O14543|Q9Y4H2,E3|O14543,E3,O14543,Q9Y4H2,SOCS3,IRS2,1,0,1,0.39379024505615234,neural_pair_scorer_resmlp_focal,focal
E3|O14544|P10721,E3|O14544,E3,O14544,P10721,SOCS6,KIT,1,0,1,0.5532543063163757,neural_pair_scorer_resmlp_focal,focal
E3|O14965|P04179,E3|O14965,E3,O14965,P04179,AURKA,SOD2,1,0,1,0.42902082204818726,neural_pair_scorer_resmlp_focal,focal
E3|O43567|O43567,E3|O43567,E3,O43567,O43567,RNF13,RNF13,1,0,1,0.8259189128875732,neural_pair_scorer_resmlp_focal,focal
E3|O43567|O95295,E3|O43567,E3,O43567,O95295,RNF13,SNAPIN,1,0,1,0.3602573871612549,neural_pair_scorer_resmlp_focal,focal
E3|O43734|Q9Y4K3,E3|O43734,E3,O43734,Q9Y4K3,TRAF3IP2,TRAF6,1,0,1,0.8504008054733276,neural_pair_scorer_resmlp_focal,focal
E3|O60291|Q99816,E3|O60291,E3,O60291,Q99816,MGRN1,TSG101,1,0,1,0.6039280891418457,neural_pair_scorer_resmlp_focal,focal
E3|O60784|Q15742,E3|O60784,E3,O60784,Q15742,TOM1,NAB2,1,0,1,0.20543546974658966,neural_pair_scorer_resmlp_focal,focal
E3|O60784|Q99741,E3|O60784,E3,O60784,Q99741,TOM1,CDC6,1,0,1,0.34167784452438354,neural_pair_scorer_resmlp_focal,focal
E3|O75150|Q16623,E3|O75150,E3,O75150,Q16623,RNF40,STX1A,1,0,1,0.5548883080482483,neural_pair_scorer_resmlp_focal,focal
E3|O75150|Q16778,E3|O75150,E3,O75150,Q16778,RNF40,H2BC21,1,0,1,0.7797311544418335,neural_pair_scorer_resmlp_focal,focal
E3|O75150|Q96A08,E3|O75150,E3,O75150,Q96A08,RNF40,H2BC1,1,0,1,0.7237411141395569,neural_pair_scorer_resmlp_focal,focal
E3|O75150|Q9UQ80,E3|O75150,E3,O75150,Q9UQ80,RNF40,PA2G4,1,0,1,0.7969972491264343,neural_pair_scorer_resmlp_focal,focal
E3|O95376|O95376,E3|O95376,E3,O95376,O95376,ARIH2,ARIH2,1,0,1,0.9168606996536255,neural_pair_scorer_resmlp_focal,focal
E3|O95376|Q15653,E3|O95376,E3,O95376,Q15653,ARIH2,NFKBIB,1,0,1,0.5719821453094482,neural_pair_scorer_resmlp_focal,focal
E3|O95376|Q99684,E3|O95376,E3,O95376,Q99684,ARIH2,GFI1,1,0,1,0.4926176071166992,neural_pair_scorer_resmlp_focal,focal
E3|O95376|Q9HC16,E3|O95376,E3,O95376,Q9HC16,ARIH2,APOBEC3G,1,0,1,0.5733045935630798,neural_pair_scorer_resmlp_focal,focal
E3|P03126|O43166,E3|P03126,E3,P03126,O43166,E6,SIPA1L1,1,0,1,0.33063265681266785,neural_pair_scorer_resmlp_focal,focal
E3|P03126|P04637,E3|P03126,E3,P03126,P04637,E6,TP53,1,0,1,0.918830394744873,neural_pair_scorer_resmlp_focal,focal
E3|P03126|P41229,E3|P03126,E3,P03126,P41229,E6,KDM5C,1,0,1,0.40062078833580017,neural_pair_scorer_resmlp_focal,focal
E3|P03126|Q12959,E3|P03126,E3,P03126,Q12959,E6,DLG1,1,0,1,0.5334376692771912,neural_pair_scorer_resmlp_focal,focal
E3|P08393|O76064,E3|P08393,E3,P08393,O76064,ICP0,RNF8,1,0,1,0.42792806029319763,neural_pair_scorer_resmlp_focal,focal
E3|P08393|P04637,E3|P08393,E3,P08393,P04637,ICP0,TP53,1,0,1,0.8651741147041321,neural_pair_scorer_resmlp_focal,focal
E3|P08393|P07199,E3|P08393,E3,P08393,P07199,ICP0,CENPB,1,0,1,0.612904965877533,neural_pair_scorer_resmlp_focal,focal
E3|P08393|P08393,E3|P08393,E3,P08393,P08393,ICP0,ICP0,1,0,1,0.8823443055152893,neural_pair_scorer_resmlp_focal,focal
E3|P08393|P23497,E3|P08393,E3,P08393,P23497,ICP0,SP100,1,0,1,0.5094243884086609,neural_pair_scorer_resmlp_focal,focal
E3|P08393|P29590,E3|P08393,E3,P08393,P29590,ICP0,PML,1,0,1,0.48151668906211853,neural_pair_scorer_resmlp_focal,focal
E3|P08393|P41212,E3|P08393,E3,P08393,P41212,ICP0,ETV6,1,0,1,0.35145819187164307,neural_pair_scorer_resmlp_focal,focal
E3|P08393|P46100,E3|P08393,E3,P08393,P46100,ICP0,ATRX,1,0,1,0.4256715178489685,neural_pair_scorer_resmlp_focal,focal
E3|P08393|P49450,E3|P08393,E3,P08393,P49450,ICP0,CENPA,1,0,1,0.42503517866134644,neural_pair_scorer_resmlp_focal,focal
E3|P08393|P78527,E3|P08393,E3,P08393,P78527,ICP0,PRKDC,1,0,1,0.5755898952484131,neural_pair_scorer_resmlp_focal,focal
E3|P08393|Q03188,E3|P08393,E3,P08393,Q03188,ICP0,CENPC,1,0,1,0.2999850809574127,neural_pair_scorer_resmlp_focal,focal
E3|P08393|Q14149,E3|P08393,E3,P08393,Q14149,ICP0,MORC3,1,0,1,0.5423713326454163,neural_pair_scorer_resmlp_focal,focal
E3|P08393|Q16666,E3|P08393,E3,P08393,Q16666,ICP0,IFI16,1,0,1,0.7317503690719604,neural_pair_scorer_resmlp_focal,focal
E3|P08393|Q5T5X7,E3|P08393,E3,P08393,Q5T5X7,ICP0,BEND3,1,0,1,0.4474812150001526,neural_pair_scorer_resmlp_focal,focal
E3|P08393|Q8IYW5,E3|P08393,E3,P08393,Q8IYW5,ICP0,RNF168,1,0,1,0.231983482837677,neural_pair_scorer_resmlp_focal,focal
E3|P08393|Q8NAP3,E3|P08393,E3,P08393,Q8NAP3,ICP0,ZBTB38,1,0,1,0.37098705768585205,neural_pair_scorer_resmlp_focal,focal
E3|P08393|Q93009,E3|P08393,E3,P08393,Q93009,ICP0,USP7,1,0,1,0.6734897494316101,neural_pair_scorer_resmlp_focal,focal
E3|P08393|Q96BF6,E3|P08393,E3,P08393,Q96BF6,ICP0,NACC2,1,0,1,0.5084086656570435,neural_pair_scorer_resmlp_focal,focal
E3|P08393|Q96DT7,E3|P08393,E3,P08393,Q96DT7,ICP0,ZBTB10,1,0,1,0.43376484513282776,neural_pair_scorer_resmlp_focal,focal
E3|P08393|Q96RE7,E3|P08393,E3,P08393,Q96RE7,ICP0,NACC1,1,0,1,0.5465078353881836,neural_pair_scorer_resmlp_focal,focal
E3|P08393|Q99856,E3|P08393,E3,P08393,Q99856,ICP0,ARID3A,1,0,1,0.5446087121963501,neural_pair_scorer_resmlp_focal,focal
E3|P08393|Q9P1Z0,E3|P08393,E3,P08393,Q9P1Z0,ICP0,ZBTB4,1,0,1,0.5210399627685547,neural_pair_scorer_resmlp_focal,focal
E3|P08393|Q9UIS9,E3|P08393,E3,P08393,Q9UIS9,ICP0,MBD1,1,0,1,0.4494611322879791,neural_pair_scorer_resmlp_focal,focal
E3|P09874|Q8IUQ4,E3|P09874,E3,P09874,Q8IUQ4,PARP1,SIAH1,1,0,1,0.839332103729248,neural_pair_scorer_resmlp_focal,focal
E3|P0CI25|P54132,E3|P0CI25,E3,P0CI25,P54132,TRIM49,BLM,1,0,1,0.2842816412448883,neural_pair_scorer_resmlp_focal,focal
E3|P12830|O14965,E3|P12830,E3,P12830,O14965,CDH1,AURKA,1,0,1,0.48038819432258606,neural_pair_scorer_resmlp_focal,focal
E3|P38398|O14818,E3|P38398,E3,P38398,O14818,BRCA1,PSMA7,1,0,1,0.6990644931793213,neural_pair_scorer_resmlp_focal,focal
E3|P38398|P03372,E3|P38398,E3,P38398,P03372,BRCA1,ESR1,1,0,1,0.7495586276054382,neural_pair_scorer_resmlp_focal,focal
E3|P38398|P04908,E3|P38398,E3,P38398,P04908,BRCA1,H2AC4,1,0,1,0.9015598893165588,neural_pair_scorer_resmlp_focal,focal
E3|P38398|P06401,E3|P38398,E3,P38398,P06401,BRCA1,PGR,1,0,1,0.6926312446594238,neural_pair_scorer_resmlp_focal,focal
E3|P38398|P06748,E3|P38398,E3,P38398,P06748,BRCA1,NPM1,1,0,1,0.8895511627197266,neural_pair_scorer_resmlp_focal,focal
E3|P38398|P0C0S8,E3|P38398,E3,P38398,P0C0S8,BRCA1,H2AC11,1,0,1,0.9049463868141174,neural_pair_scorer_resmlp_focal,focal
E3|P38398|P0DP91,E3|P38398,E3,P38398,P0DP91,BRCA1,ERCC6,1,0,1,0.7650612592697144,neural_pair_scorer_resmlp_focal,focal
E3|P38398|P11388,E3|P38398,E3,P38398,P11388,BRCA1,TOP2A,1,0,1,0.8083208203315735,neural_pair_scorer_resmlp_focal,focal
E3|P38398|P14635,E3|P38398,E3,P38398,P14635,BRCA1,CCNB1,1,0,1,0.8525097966194153,neural_pair_scorer_resmlp_focal,focal
E3|P38398|P14859,E3|P38398,E3,P38398,P14859,BRCA1,POU2F1,1,0,1,0.6802024245262146,neural_pair_scorer_resmlp_focal,focal
E3|P38398|P16104,E3|P38398,E3,P38398,P16104,BRCA1,H2AFX,1,0,1,0.9073097109794617,neural_pair_scorer_resmlp_focal,focal
E3|P38398|P23258,E3|P38398,E3,P38398,P23258,BRCA1,TUBG1,1,0,1,0.5773422718048096,neural_pair_scorer_resmlp_focal,focal
E3|P38398|P24928,E3|P38398,E3,P38398,P24928,BRCA1,POLR2A,1,0,1,0.7432922720909119,neural_pair_scorer_resmlp_focal,focal
E3|P38398|P30307,E3|P38398,E3,P38398,P30307,BRCA1,CDC25C,1,0,1,0.4890548288822174,neural_pair_scorer_resmlp_focal,focal
E3|P38398|P31749,E3|P38398,E3,P38398,P31749,BRCA1,AKT1,1,0,1,0.8774569630622864,neural_pair_scorer_resmlp_focal,focal
E3|P38398|P35240,E3|P38398,E3,P38398,P35240,BRCA1,NF2,1,0,1,0.5138678550720215,neural_pair_scorer_resmlp_focal,focal
E3|P38398|P38398,E3|P38398,E3,P38398,P38398,BRCA1,BRCA1,1,0,1,0.9251877665519714,neural_pair_scorer_resmlp_focal,focal
E3|P38398|P52434,E3|P38398,E3,P38398,P52434,BRCA1,POLR2H,1,0,1,0.6264898777008057,neural_pair_scorer_resmlp_focal,focal
E3|P38398|Q13133,E3|P38398,E3,P38398,Q13133,BRCA1,NR1H3,1,0,1,0.7856304049491882,neural_pair_scorer_resmlp_focal,focal
E3|P38398|Q16777,E3|P38398,E3,P38398,Q16777,BRCA1,H2AC20,1,0,1,0.9098639488220215,neural_pair_scorer_resmlp_focal,focal
E3|P38398|Q2PQ59,E3|P38398,E3,P38398,Q2PQ59,BRCA1,TOP2alpha,1,0,1,0.6350284814834595,neural_pair_scorer_resmlp_focal,focal
E3|P38398|Q86WV6,E3|P38398,E3,P38398,Q86WV6,BRCA1,HIST1H2AB,1,0,1,0.5655922293663025,neural_pair_scorer_resmlp_focal,focal
E3|P38398|Q96A08,E3|P38398,E3,P38398,Q96A08,BRCA1,H2BC1,1,0,1,0.9031128287315369,neural_pair_scorer_resmlp_focal,focal
E3|P38398|Q96QV6,E3|P38398,E3,P38398,Q96QV6,BRCA1,H2AC1,1,0,1,0.8993027806282043,neural_pair_scorer_resmlp_focal,focal
E3|P38398|Q99708,E3|P38398,E3,P38398,Q99708,BRCA1,RBBP8,1,0,1,0.8808960318565369,neural_pair_scorer_resmlp_focal,focal
E3|P38398|Q99728,E3|P38398,E3,P38398,Q99728,BRCA1,BARD1,1,0,1,0.7797992825508118,neural_pair_scorer_resmlp_focal,focal
E3|P38398|Q9BXW9,E3|P38398,E3,P38398,Q9BXW9,BRCA1,FANCD2,1,0,1,0.7508459091186523,neural_pair_scorer_resmlp_focal,focal
E3|P38398|Q9HAW4,E3|P38398,E3,P38398,Q9HAW4,BRCA1,CLSPN,1,0,1,0.8729342222213745,neural_pair_scorer_resmlp_focal,focal
E3|P49427|P10244,E3|P49427,E3,P49427,P10244,CDC34,MYBL2,1,0,1,0.7107046842575073,neural_pair_scorer_resmlp_focal,focal
