pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob,model_name,loss_name
E3|O14543|O60674,E3|O14543,E3,O14543,O60674,SOCS3,JAK2,1,0,1,0.4878147542476654,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O14543|P35568,E3|O14543,E3,O14543,P35568,SOCS3,IRS1,1,0,1,0.6027370691299438,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O14543|P40189,E3|O14543,E3,O14543,P40189,SOCS3,IL6ST,1,0,1,0.08043469488620758,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O14543|Q9Y286,E3|O14543,E3,O14543,Q9Y286,SOCS3,SIGLEC7,1,0,1,0.03817431628704071,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O14543|Q9Y4H2,E3|O14543,E3,O14543,Q9Y4H2,SOCS3,IRS2,1,0,1,0.6385679841041565,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O14544|P10721,E3|O14544,E3,O14544,P10721,SOCS6,KIT,1,0,1,0.20726622641086578,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O14965|P04179,E3|O14965,E3,O14965,P04179,AURKA,SOD2,1,0,1,0.08351773023605347,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43567|O43567,E3|O43567,E3,O43567,O43567,RNF13,RNF13,1,0,1,0.9816573858261108,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43567|O95295,E3|O43567,E3,O43567,O95295,RNF13,SNAPIN,1,0,1,0.8768411874771118,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O43734|Q9Y4K3,E3|O43734,E3,O43734,Q9Y4K3,TRAF3IP2,TRAF6,1,0,1,0.9912192225456238,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O60291|Q99816,E3|O60291,E3,O60291,Q99816,MGRN1,TSG101,1,0,1,0.9160044193267822,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O60784|Q15742,E3|O60784,E3,O60784,Q15742,TOM1,NAB2,1,0,1,0.048224229365587234,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O60784|Q99741,E3|O60784,E3,O60784,Q99741,TOM1,CDC6,1,0,1,0.09858382493257523,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O75150|Q16623,E3|O75150,E3,O75150,Q16623,RNF40,STX1A,1,0,1,0.42724788188934326,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O75150|Q16778,E3|O75150,E3,O75150,Q16778,RNF40,H2BC21,1,0,1,0.9563360810279846,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O75150|Q96A08,E3|O75150,E3,O75150,Q96A08,RNF40,H2BC1,1,0,1,0.9209645390510559,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O75150|Q9UQ80,E3|O75150,E3,O75150,Q9UQ80,RNF40,PA2G4,1,0,1,0.9102727174758911,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O95376|O95376,E3|O95376,E3,O95376,O95376,ARIH2,ARIH2,1,0,1,0.9912847280502319,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O95376|Q15653,E3|O95376,E3,O95376,Q15653,ARIH2,NFKBIB,1,0,1,0.9241544604301453,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O95376|Q99684,E3|O95376,E3,O95376,Q99684,ARIH2,GFI1,1,0,1,0.8483347296714783,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O95376|Q9HC16,E3|O95376,E3,O95376,Q9HC16,ARIH2,APOBEC3G,1,0,1,0.5340279936790466,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P03126|O43166,E3|P03126,E3,P03126,O43166,E6,SIPA1L1,1,0,1,0.2965881824493408,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P03126|P04637,E3|P03126,E3,P03126,P04637,E6,TP53,1,0,1,0.9932926893234253,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P03126|P41229,E3|P03126,E3,P03126,P41229,E6,KDM5C,1,0,1,0.6461479663848877,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P03126|Q12959,E3|P03126,E3,P03126,Q12959,E6,DLG1,1,0,1,0.8402023315429688,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P08393|O76064,E3|P08393,E3,P08393,O76064,ICP0,RNF8,1,0,1,0.3923111855983734,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P08393|P04637,E3|P08393,E3,P08393,P04637,ICP0,TP53,1,0,1,0.965893566608429,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P08393|P07199,E3|P08393,E3,P08393,P07199,ICP0,CENPB,1,0,1,0.23259826004505157,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P08393|P08393,E3|P08393,E3,P08393,P08393,ICP0,ICP0,1,0,1,0.9625064134597778,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P08393|P23497,E3|P08393,E3,P08393,P23497,ICP0,SP100,1,0,1,0.557569146156311,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P08393|P29590,E3|P08393,E3,P08393,P29590,ICP0,PML,1,0,1,0.7723074555397034,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P08393|P41212,E3|P08393,E3,P08393,P41212,ICP0,ETV6,1,0,1,0.18568959832191467,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P08393|P46100,E3|P08393,E3,P08393,P46100,ICP0,ATRX,1,0,1,0.22421716153621674,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P08393|P49450,E3|P08393,E3,P08393,P49450,ICP0,CENPA,1,0,1,0.09903798252344131,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P08393|P78527,E3|P08393,E3,P08393,P78527,ICP0,PRKDC,1,0,1,0.3509700298309326,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P08393|Q03188,E3|P08393,E3,P08393,Q03188,ICP0,CENPC,1,0,1,0.057794924825429916,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P08393|Q14149,E3|P08393,E3,P08393,Q14149,ICP0,MORC3,1,0,1,0.16618900001049042,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P08393|Q16666,E3|P08393,E3,P08393,Q16666,ICP0,IFI16,1,0,1,0.8649501204490662,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P08393|Q5T5X7,E3|P08393,E3,P08393,Q5T5X7,ICP0,BEND3,1,0,1,0.1650134176015854,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P08393|Q8IYW5,E3|P08393,E3,P08393,Q8IYW5,ICP0,RNF168,1,0,1,0.04935450479388237,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P08393|Q8NAP3,E3|P08393,E3,P08393,Q8NAP3,ICP0,ZBTB38,1,0,1,0.2594679296016693,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P08393|Q93009,E3|P08393,E3,P08393,Q93009,ICP0,USP7,1,0,1,0.9262082576751709,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P08393|Q96BF6,E3|P08393,E3,P08393,Q96BF6,ICP0,NACC2,1,0,1,0.22047875821590424,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P08393|Q96DT7,E3|P08393,E3,P08393,Q96DT7,ICP0,ZBTB10,1,0,1,0.21523189544677734,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P08393|Q96RE7,E3|P08393,E3,P08393,Q96RE7,ICP0,NACC1,1,0,1,0.27162352204322815,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P08393|Q99856,E3|P08393,E3,P08393,Q99856,ICP0,ARID3A,1,0,1,0.3050534427165985,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P08393|Q9P1Z0,E3|P08393,E3,P08393,Q9P1Z0,ICP0,ZBTB4,1,0,1,0.5535826683044434,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P08393|Q9UIS9,E3|P08393,E3,P08393,Q9UIS9,ICP0,MBD1,1,0,1,0.7426377534866333,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P09874|Q8IUQ4,E3|P09874,E3,P09874,Q8IUQ4,PARP1,SIAH1,1,0,1,0.986943244934082,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P0CI25|P54132,E3|P0CI25,E3,P0CI25,P54132,TRIM49,BLM,1,0,1,0.15516214072704315,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P12830|O14965,E3|P12830,E3,P12830,O14965,CDH1,AURKA,1,0,1,0.8991622924804688,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P38398|O14818,E3|P38398,E3,P38398,O14818,BRCA1,PSMA7,1,0,1,0.8777429461479187,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
