pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob,model_name,loss_name
E3|O14543|O60674,E3|O14543,E3,O14543,O60674,SOCS3,JAK2,1,0,1,0.5515034794807434,neural_pair_scorer_v2_focal,focal
E3|O14543|P35568,E3|O14543,E3,O14543,P35568,SOCS3,IRS1,1,0,1,0.4497259557247162,neural_pair_scorer_v2_focal,focal
E3|O14543|P40189,E3|O14543,E3,O14543,P40189,SOCS3,IL6ST,1,0,1,0.2827683985233307,neural_pair_scorer_v2_focal,focal
E3|O14543|Q9Y286,E3|O14543,E3,O14543,Q9Y286,SOCS3,SIGLEC7,1,0,1,0.42708173394203186,neural_pair_scorer_v2_focal,focal
E3|O14543|Q9Y4H2,E3|O14543,E3,O14543,Q9Y4H2,SOCS3,IRS2,1,0,1,0.53597491979599,neural_pair_scorer_v2_focal,focal
E3|O14544|P10721,E3|O14544,E3,O14544,P10721,SOCS6,KIT,1,0,1,0.37805166840553284,neural_pair_scorer_v2_focal,focal
E3|O14965|P04179,E3|O14965,E3,O14965,P04179,AURKA,SOD2,1,0,1,0.16334398090839386,neural_pair_scorer_v2_focal,focal
E3|O43567|O43567,E3|O43567,E3,O43567,O43567,RNF13,RNF13,1,0,1,0.9312402009963989,neural_pair_scorer_v2_focal,focal
E3|O43567|O95295,E3|O43567,E3,O43567,O95295,RNF13,SNAPIN,1,0,1,0.3241308033466339,neural_pair_scorer_v2_focal,focal
E3|O43734|Q9Y4K3,E3|O43734,E3,O43734,Q9Y4K3,TRAF3IP2,TRAF6,1,0,1,0.9770082831382751,neural_pair_scorer_v2_focal,focal
E3|O60291|Q99816,E3|O60291,E3,O60291,Q99816,MGRN1,TSG101,1,0,1,0.2167104333639145,neural_pair_scorer_v2_focal,focal
E3|O60784|Q15742,E3|O60784,E3,O60784,Q15742,TOM1,NAB2,1,0,1,0.16225309669971466,neural_pair_scorer_v2_focal,focal
E3|O60784|Q99741,E3|O60784,E3,O60784,Q99741,TOM1,CDC6,1,0,1,0.3177992105484009,neural_pair_scorer_v2_focal,focal
E3|O75150|Q16623,E3|O75150,E3,O75150,Q16623,RNF40,STX1A,1,0,1,0.26878127455711365,neural_pair_scorer_v2_focal,focal
E3|O75150|Q16778,E3|O75150,E3,O75150,Q16778,RNF40,H2BC21,1,0,1,0.9727497696876526,neural_pair_scorer_v2_focal,focal
E3|O75150|Q96A08,E3|O75150,E3,O75150,Q96A08,RNF40,H2BC1,1,0,1,0.9676204919815063,neural_pair_scorer_v2_focal,focal
E3|O75150|Q9UQ80,E3|O75150,E3,O75150,Q9UQ80,RNF40,PA2G4,1,0,1,0.8757897019386292,neural_pair_scorer_v2_focal,focal
E3|O95376|O95376,E3|O95376,E3,O95376,O95376,ARIH2,ARIH2,1,0,1,0.9689589738845825,neural_pair_scorer_v2_focal,focal
E3|O95376|Q15653,E3|O95376,E3,O95376,Q15653,ARIH2,NFKBIB,1,0,1,0.8733553886413574,neural_pair_scorer_v2_focal,focal
E3|O95376|Q99684,E3|O95376,E3,O95376,Q99684,ARIH2,GFI1,1,0,1,0.5027567744255066,neural_pair_scorer_v2_focal,focal
E3|O95376|Q9HC16,E3|O95376,E3,O95376,Q9HC16,ARIH2,APOBEC3G,1,0,1,0.48278412222862244,neural_pair_scorer_v2_focal,focal
E3|P03126|O43166,E3|P03126,E3,P03126,O43166,E6,SIPA1L1,1,0,1,0.5366228222846985,neural_pair_scorer_v2_focal,focal
E3|P03126|P04637,E3|P03126,E3,P03126,P04637,E6,TP53,1,0,1,0.9731311798095703,neural_pair_scorer_v2_focal,focal
E3|P03126|P41229,E3|P03126,E3,P03126,P41229,E6,KDM5C,1,0,1,0.704145610332489,neural_pair_scorer_v2_focal,focal
E3|P03126|Q12959,E3|P03126,E3,P03126,Q12959,E6,DLG1,1,0,1,0.17029160261154175,neural_pair_scorer_v2_focal,focal
E3|P08393|O76064,E3|P08393,E3,P08393,O76064,ICP0,RNF8,1,0,1,0.3290739357471466,neural_pair_scorer_v2_focal,focal
E3|P08393|P04637,E3|P08393,E3,P08393,P04637,ICP0,TP53,1,0,1,0.9339105486869812,neural_pair_scorer_v2_focal,focal
E3|P08393|P07199,E3|P08393,E3,P08393,P07199,ICP0,CENPB,1,0,1,0.6185497641563416,neural_pair_scorer_v2_focal,focal
E3|P08393|P08393,E3|P08393,E3,P08393,P08393,ICP0,ICP0,1,0,1,0.9543429017066956,neural_pair_scorer_v2_focal,focal
E3|P08393|P23497,E3|P08393,E3,P08393,P23497,ICP0,SP100,1,0,1,0.6215289831161499,neural_pair_scorer_v2_focal,focal
E3|P08393|P29590,E3|P08393,E3,P08393,P29590,ICP0,PML,1,0,1,0.4833466708660126,neural_pair_scorer_v2_focal,focal
E3|P08393|P41212,E3|P08393,E3,P08393,P41212,ICP0,ETV6,1,0,1,0.1948838084936142,neural_pair_scorer_v2_focal,focal
E3|P08393|P46100,E3|P08393,E3,P08393,P46100,ICP0,ATRX,1,0,1,0.3507590889930725,neural_pair_scorer_v2_focal,focal
E3|P08393|P49450,E3|P08393,E3,P08393,P49450,ICP0,CENPA,1,0,1,0.31383824348449707,neural_pair_scorer_v2_focal,focal
E3|P08393|P78527,E3|P08393,E3,P08393,P78527,ICP0,PRKDC,1,0,1,0.5532642602920532,neural_pair_scorer_v2_focal,focal
E3|P08393|Q03188,E3|P08393,E3,P08393,Q03188,ICP0,CENPC,1,0,1,0.24803361296653748,neural_pair_scorer_v2_focal,focal
E3|P08393|Q14149,E3|P08393,E3,P08393,Q14149,ICP0,MORC3,1,0,1,0.3289908468723297,neural_pair_scorer_v2_focal,focal
E3|P08393|Q16666,E3|P08393,E3,P08393,Q16666,ICP0,IFI16,1,0,1,0.7761071920394897,neural_pair_scorer_v2_focal,focal
E3|P08393|Q5T5X7,E3|P08393,E3,P08393,Q5T5X7,ICP0,BEND3,1,0,1,0.3075270652770996,neural_pair_scorer_v2_focal,focal
E3|P08393|Q8IYW5,E3|P08393,E3,P08393,Q8IYW5,ICP0,RNF168,1,0,1,0.17233942449092865,neural_pair_scorer_v2_focal,focal
E3|P08393|Q8NAP3,E3|P08393,E3,P08393,Q8NAP3,ICP0,ZBTB38,1,0,1,0.39852097630500793,neural_pair_scorer_v2_focal,focal
E3|P08393|Q93009,E3|P08393,E3,P08393,Q93009,ICP0,USP7,1,0,1,0.7768628001213074,neural_pair_scorer_v2_focal,focal
E3|P08393|Q96BF6,E3|P08393,E3,P08393,Q96BF6,ICP0,NACC2,1,0,1,0.36450091004371643,neural_pair_scorer_v2_focal,focal
