pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob,model_name,loss_name
E3|O14543|O60674,E3|O14543,E3,O14543,O60674,SOCS3,JAK2,1,0,1,0.5734055042266846,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O14543|P35568,E3|O14543,E3,O14543,P35568,SOCS3,IRS1,1,0,1,0.5501696467399597,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O14543|P40189,E3|O14543,E3,O14543,P40189,SOCS3,IL6ST,1,0,1,0.045435138046741486,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O14543|Q9Y286,E3|O14543,E3,O14543,Q9Y286,SOCS3,SIGLEC7,1,0,1,0.022251887246966362,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O14543|Q9Y4H2,E3|O14543,E3,O14543,Q9Y4H2,SOCS3,IRS2,1,0,1,0.6136783957481384,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O14544|P10721,E3|O14544,E3,O14544,P10721,SOCS6,KIT,1,0,1,0.20968744158744812,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O14965|P04179,E3|O14965,E3,O14965,P04179,AURKA,SOD2,1,0,1,0.143846794962883,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43567|O43567,E3|O43567,E3,O43567,O43567,RNF13,RNF13,1,0,1,0.9822470545768738,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43567|O95295,E3|O43567,E3,O43567,O95295,RNF13,SNAPIN,1,0,1,0.15180136263370514,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O43734|Q9Y4K3,E3|O43734,E3,O43734,Q9Y4K3,TRAF3IP2,TRAF6,1,0,1,0.9967819452285767,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O60291|Q99816,E3|O60291,E3,O60291,Q99816,MGRN1,TSG101,1,0,1,0.6725016236305237,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O60784|Q15742,E3|O60784,E3,O60784,Q15742,TOM1,NAB2,1,0,1,0.11776886135339737,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O60784|Q99741,E3|O60784,E3,O60784,Q99741,TOM1,CDC6,1,0,1,0.401716023683548,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O75150|Q16623,E3|O75150,E3,O75150,Q16623,RNF40,STX1A,1,0,1,0.8307449817657471,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
