pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob_xgb
E3|O14543|O60674,E3|O14543,E3,O14543,O60674,SOCS3,JAK2,1,0,1,0.9127649
E3|O14543|P35568,E3|O14543,E3,O14543,P35568,SOCS3,IRS1,1,0,1,0.89461166
E3|O14543|P40189,E3|O14543,E3,O14543,P40189,SOCS3,IL6ST,1,0,1,0.060732838
E3|O14543|Q9Y286,E3|O14543,E3,O14543,Q9Y286,SOCS3,SIGLEC7,1,0,1,0.12447077
E3|O14543|Q9Y4H2,E3|O14543,E3,O14543,Q9Y4H2,SOCS3,IRS2,1,0,1,0.79610384
E3|O14544|P10721,E3|O14544,E3,O14544,P10721,SOCS6,KIT,1,0,1,0.69684017
E3|O14965|P04179,E3|O14965,E3,O14965,P04179,AURKA,SOD2,1,0,1,0.08365865
E3|O43567|O43567,E3|O43567,E3,O43567,O43567,RNF13,RNF13,1,0,1,0.9998196
E3|O43567|O95295,E3|O43567,E3,O43567,O95295,RNF13,SNAPIN,1,0,1,0.45213115
E3|O43734|Q9Y4K3,E3|O43734,E3,O43734,Q9Y4K3,TRAF3IP2,TRAF6,1,0,1,0.992597
E3|O60291|Q99816,E3|O60291,E3,O60291,Q99816,MGRN1,TSG101,1,0,1,0.87210834
E3|O60784|Q15742,E3|O60784,E3,O60784,Q15742,TOM1,NAB2,1,0,1,0.2926316
E3|O60784|Q99741,E3|O60784,E3,O60784,Q99741,TOM1,CDC6,1,0,1,0.9581084
E3|O75150|Q16623,E3|O75150,E3,O75150,Q16623,RNF40,STX1A,1,0,1,0.7520705
E3|O75150|Q16778,E3|O75150,E3,O75150,Q16778,RNF40,H2BC21,1,0,1,0.9780707
E3|O75150|Q96A08,E3|O75150,E3,O75150,Q96A08,RNF40,H2BC1,1,0,1,0.9673374
E3|O75150|Q9UQ80,E3|O75150,E3,O75150,Q9UQ80,RNF40,PA2G4,1,0,1,0.8973736
E3|O95376|O95376,E3|O95376,E3,O95376,O95376,ARIH2,ARIH2,1,0,1,0.9999194
E3|O95376|Q15653,E3|O95376,E3,O95376,Q15653,ARIH2,NFKBIB,1,0,1,0.79189134
E3|O95376|Q99684,E3|O95376,E3,O95376,Q99684,ARIH2,GFI1,1,0,1,0.83573085
E3|O95376|Q9HC16,E3|O95376,E3,O95376,Q9HC16,ARIH2,APOBEC3G,1,0,1,0.83711725
E3|P03126|O43166,E3|P03126,E3,P03126,O43166,E6,SIPA1L1,1,0,1,0.6006997
E3|P03126|P04637,E3|P03126,E3,P03126,P04637,E6,TP53,1,0,1,0.99788314
E3|P03126|P41229,E3|P03126,E3,P03126,P41229,E6,KDM5C,1,0,1,0.6810507
E3|P03126|Q12959,E3|P03126,E3,P03126,Q12959,E6,DLG1,1,0,1,0.71020424
E3|P08393|O76064,E3|P08393,E3,P08393,O76064,ICP0,RNF8,1,0,1,0.56682694
E3|P08393|P04637,E3|P08393,E3,P08393,P04637,ICP0,TP53,1,0,1,0.9970577
E3|P08393|P07199,E3|P08393,E3,P08393,P07199,ICP0,CENPB,1,0,1,0.4674002
E3|P08393|P08393,E3|P08393,E3,P08393,P08393,ICP0,ICP0,1,0,1,0.9995035
E3|P08393|P23497,E3|P08393,E3,P08393,P23497,ICP0,SP100,1,0,1,0.6132032
E3|P08393|P29590,E3|P08393,E3,P08393,P29590,ICP0,PML,1,0,1,0.8240186
E3|P08393|P41212,E3|P08393,E3,P08393,P41212,ICP0,ETV6,1,0,1,0.43999007
E3|P08393|P46100,E3|P08393,E3,P08393,P46100,ICP0,ATRX,1,0,1,0.5010139
E3|P08393|P49450,E3|P08393,E3,P08393,P49450,ICP0,CENPA,1,0,1,0.2584352
E3|P08393|P78527,E3|P08393,E3,P08393,P78527,ICP0,PRKDC,1,0,1,0.85995543
E3|P08393|Q03188,E3|P08393,E3,P08393,Q03188,ICP0,CENPC,1,0,1,0.5667208
E3|P08393|Q14149,E3|P08393,E3,P08393,Q14149,ICP0,MORC3,1,0,1,0.5458704
E3|P08393|Q16666,E3|P08393,E3,P08393,Q16666,ICP0,IFI16,1,0,1,0.77833265
E3|P08393|Q5T5X7,E3|P08393,E3,P08393,Q5T5X7,ICP0,BEND3,1,0,1,0.35511148
E3|P08393|Q8IYW5,E3|P08393,E3,P08393,Q8IYW5,ICP0,RNF168,1,0,1,0.14178175
E3|P08393|Q8NAP3,E3|P08393,E3,P08393,Q8NAP3,ICP0,ZBTB38,1,0,1,0.4000768
E3|P08393|Q93009,E3|P08393,E3,P08393,Q93009,ICP0,USP7,1,0,1,0.9447349
E3|P08393|Q96BF6,E3|P08393,E3,P08393,Q96BF6,ICP0,NACC2,1,0,1,0.34766987
E3|P08393|Q96DT7,E3|P08393,E3,P08393,Q96DT7,ICP0,ZBTB10,1,0,1,0.46974793
E3|P08393|Q96RE7,E3|P08393,E3,P08393,Q96RE7,ICP0,NACC1,1,0,1,0.35129067
E3|P08393|Q99856,E3|P08393,E3,P08393,Q99856,ICP0,ARID3A,1,0,1,0.58141536
E3|P08393|Q9P1Z0,E3|P08393,E3,P08393,Q9P1Z0,ICP0,ZBTB4,1,0,1,0.6994506
E3|P08393|Q9UIS9,E3|P08393,E3,P08393,Q9UIS9,ICP0,MBD1,1,0,1,0.5995981
E3|P09874|Q8IUQ4,E3|P09874,E3,P09874,Q8IUQ4,PARP1,SIAH1,1,0,1,0.97262424
E3|P0CI25|P54132,E3|P0CI25,E3,P0CI25,P54132,TRIM49,BLM,1,0,1,0.63159615
E3|P12830|O14965,E3|P12830,E3,P12830,O14965,CDH1,AURKA,1,0,1,0.878982
E3|P38398|O14818,E3|P38398,E3,P38398,O14818,BRCA1,PSMA7,1,0,1,0.8708904
E3|P38398|P03372,E3|P38398,E3,P38398,P03372,BRCA1,ESR1,1,0,1,0.9910964
E3|P38398|P04908,E3|P38398,E3,P38398,P04908,BRCA1,H2AC4,1,0,1,0.95235753
E3|P38398|P06401,E3|P38398,E3,P38398,P06401,BRCA1,PGR,1,0,1,0.95532334
E3|P38398|P06748,E3|P38398,E3,P38398,P06748,BRCA1,NPM1,1,0,1,0.9824049
E3|P38398|P0C0S8,E3|P38398,E3,P38398,P0C0S8,BRCA1,H2AC11,1,0,1,0.9882377
E3|P38398|P0DP91,E3|P38398,E3,P38398,P0DP91,BRCA1,ERCC6,1,0,1,0.82281935
E3|P38398|P11388,E3|P38398,E3,P38398,P11388,BRCA1,TOP2A,1,0,1,0.9881551
E3|P38398|P14635,E3|P38398,E3,P38398,P14635,BRCA1,CCNB1,1,0,1,0.99598545
E3|P38398|P14859,E3|P38398,E3,P38398,P14859,BRCA1,POU2F1,1,0,1,0.84501606
E3|P38398|P16104,E3|P38398,E3,P38398,P16104,BRCA1,H2AFX,1,0,1,0.994402
E3|P38398|P23258,E3|P38398,E3,P38398,P23258,BRCA1,TUBG1,1,0,1,0.7063961
E3|P38398|P24928,E3|P38398,E3,P38398,P24928,BRCA1,POLR2A,1,0,1,0.9669685
E3|P38398|P30307,E3|P38398,E3,P38398,P30307,BRCA1,CDC25C,1,0,1,0.7800118
E3|P38398|P31749,E3|P38398,E3,P38398,P31749,BRCA1,AKT1,1,0,1,0.9976528
E3|P38398|P35240,E3|P38398,E3,P38398,P35240,BRCA1,NF2,1,0,1,0.9618119
E3|P38398|P38398,E3|P38398,E3,P38398,P38398,BRCA1,BRCA1,1,0,1,0.99984455
E3|P38398|P52434,E3|P38398,E3,P38398,P52434,BRCA1,POLR2H,1,0,1,0.8819858
E3|P38398|Q13133,E3|P38398,E3,P38398,Q13133,BRCA1,NR1H3,1,0,1,0.98766977
E3|P38398|Q16777,E3|P38398,E3,P38398,Q16777,BRCA1,H2AC20,1,0,1,0.9881402
E3|P38398|Q2PQ59,E3|P38398,E3,P38398,Q2PQ59,BRCA1,TOP2alpha,1,0,1,0.82554317
E3|P38398|Q86WV6,E3|P38398,E3,P38398,Q86WV6,BRCA1,HIST1H2AB,1,0,1,0.83472854
E3|P38398|Q96A08,E3|P38398,E3,P38398,Q96A08,BRCA1,H2BC1,1,0,1,0.99587893
E3|P38398|Q96QV6,E3|P38398,E3,P38398,Q96QV6,BRCA1,H2AC1,1,0,1,0.9820739
E3|P38398|Q99708,E3|P38398,E3,P38398,Q99708,BRCA1,RBBP8,1,0,1,0.9964496
E3|P38398|Q99728,E3|P38398,E3,P38398,Q99728,BRCA1,BARD1,1,0,1,0.98228055
E3|P38398|Q9BXW9,E3|P38398,E3,P38398,Q9BXW9,BRCA1,FANCD2,1,0,1,0.9726608
E3|P38398|Q9HAW4,E3|P38398,E3,P38398,Q9HAW4,BRCA1,CLSPN,1,0,1,0.98926824
E3|P49427|P10244,E3|P49427,E3,P49427,P10244,CDC34,MYBL2,1,0,1,0.923672
E3|P49427|P25963,E3|P49427,E3,P49427,P25963,CDC34,NFKBIA,1,0,1,0.98538315
E3|P49427|P35222,E3|P49427,E3,P49427,P35222,CDC34,CTNNB1,1,0,1,0.9834399
E3|P49427|P46527,E3|P49427,E3,P49427,P46527,CDC34,CDKN1B,1,0,1,0.994768
E3|P49427|Q03060,E3|P49427,E3,P49427,Q03060,CDC34,CREM,1,0,1,0.95462143
E3|P49427|Q9Y297,E3|P49427,E3,P49427,Q9Y297,CDC34,BTRC,1,0,1,0.88381845
E3|P51617|Q96FA3,E3|P51617,E3,P51617,Q96FA3,IRAK1,PELI1,1,0,1,0.31297725
E3|P62253|O60337,E3|P62253,E3,P62253,O60337,UBE2G1,MARCHF6,1,0,1,0.05679021
E3|P69720|Q8IUX4,E3|P69720,E3,P69720,Q8IUX4,vif,APOBEC3F,1,0,1,0.6539667
E3|P69720|Q9HC16,E3|P69720,E3,P69720,Q9HC16,vif,APOBEC3G,1,0,1,0.6664495
E3|P69720|Q9NRW3,E3|P69720,E3,P69720,Q9NRW3,vif,APOBEC3C,1,0,1,0.21337208
E3|P90495|P04439,E3|P90495,E3,P90495,P04439,K3,HLA-A,1,0,1,0.61978775
E3|P90495|P15260,E3|P90495,E3,P90495,P15260,K3,IFNGR1,1,0,1,0.66807884
E3|P90495|P15813,E3|P90495,E3,P90495,P15813,K3,CD1D,1,0,1,0.6517279
E3|Q13049|P01106,E3|Q13049,E3,Q13049,P01106,TRIM32,MYC,1,0,1,0.95115656
E3|Q13049|P04198,E3|Q13049,E3,Q13049,P04198,TRIM32,MYCN,1,0,1,0.53685904
E3|Q13049|P17661,E3|Q13049,E3,Q13049,P17661,TRIM32,DES,1,0,1,0.7117341
E3|Q13049|P68133,E3|Q13049,E3,Q13049,P68133,TRIM32,ACTA1,1,0,1,0.29318103
E3|Q13049|P98170,E3|Q13049,E3,Q13049,P98170,TRIM32,XIAP,1,0,1,0.91217285
E3|Q13049|Q05513,E3|Q13049,E3,Q13049,Q05513,TRIM32,PRKCZ,1,0,1,0.96852297
E3|Q13049|Q12933,E3|Q13049,E3,Q13049,Q12933,TRIM32,TRAF2,1,0,1,0.99030757
E3|Q13049|Q13049,E3|Q13049,E3,Q13049,Q13049,TRIM32,TRIM32,1,0,1,0.9998503
E3|Q13049|Q13501,E3|Q13049,E3,Q13049,Q13501,TRIM32,SQSTM1,1,0,1,0.98493004
E3|Q13049|Q86WV6,E3|Q13049,E3,Q13049,Q86WV6,TRIM32,STING1,1,0,1,0.97386825
E3|Q13049|Q8N2W9,E3|Q13049,E3,Q13049,Q8N2W9,TRIM32,PIAS4,1,0,1,0.67777365
E3|Q13049|Q96BN8,E3|Q13049,E3,Q13049,Q96BN8,TRIM32,OTULIN,1,0,1,0.69696707
E3|Q13049|Q96EV8,E3|Q13049,E3,Q13049,Q96EV8,TRIM32,DTNBP1,1,0,1,0.7856024
E3|Q13049|Q9BXC9,E3|Q13049,E3,Q13049,Q9BXC9,TRIM32,BBS2,1,0,1,0.5669819
E3|Q13049|Q9H9R9,E3|Q13049,E3,Q13049,Q9H9R9,TRIM32,DBNDD1,1,0,1,0.099154904
E3|Q13049|Q9NYB9,E3|Q13049,E3,Q13049,Q9NYB9,TRIM32,ABI2,1,0,1,0.4864474
E3|Q13049|Q9UHD2,E3|Q13049,E3,Q13049,Q9UHD2,TRIM32,TBK1,1,0,1,0.9574105
E3|Q13049|Q9Y6X2,E3|Q13049,E3,Q13049,Q9Y6X2,TRIM32,PIAS3,1,0,1,0.9666126
E3|Q13233|P05412,E3|Q13233,E3,Q13233,P05412,MAP3K1,JUN,1,0,1,0.9609733
E3|Q13233|P15408,E3|Q13233,E3,Q13233,P15408,MAP3K1,FOSL2,1,0,1,0.69381213
E3|Q13233|P27361,E3|Q13233,E3,Q13233,P27361,MAP3K1,MAPK3,1,0,1,0.9609047
E3|Q13233|P28482,E3|Q13233,E3,Q13233,P28482,MAP3K1,MAPK1,1,0,1,0.9397128
E3|Q13233|Q86Y01,E3|Q13233,E3,Q13233,Q86Y01,MAP3K1,DTX1,1,0,1,0.97738326
E3|Q13356|O95863,E3|Q13356,E3,Q13356,O95863,PPIL2,SNAI1,1,0,1,0.98840684
E3|Q14139|Q14139,E3|Q14139,E3,Q14139,Q14139,UBE4A,UBE4A,1,0,1,0.9997956
E3|Q14669|P35712,E3|Q14669,E3,Q14669,P35712,TRIP12,SOX6,1,0,1,0.91636294
E3|Q14669|Q13564,E3|Q14669,E3,Q14669,Q13564,TRIP12,NAE1,1,0,1,0.16721728
E3|Q14669|Q8N6T3,E3|Q14669,E3,Q14669,Q8N6T3,TRIP12,ARFGAP1,1,0,1,0.35704902
E3|Q14669|Q8N726,E3|Q14669,E3,Q14669,Q8N726,TRIP12,CDKN2A,1,0,1,0.29119068
E3|Q14669|Q969G3,E3|Q14669,E3,Q14669,Q969G3,TRIP12,SMARCE1,1,0,1,0.8437589
E3|Q15386|O15169,E3|Q15386,E3,Q15386,O15169,UBE3C,AXIN1,1,0,1,0.89661396
E3|Q15386|O75155,E3|Q15386,E3,Q15386,O75155,UBE3C,CAND2,1,0,1,0.7840684
E3|Q15386|Q09666,E3|Q15386,E3,Q15386,Q09666,UBE3C,AHNAK,1,0,1,0.8152499
E3|Q15386|Q15386,E3|Q15386,E3,Q15386,Q15386,UBE3C,UBE3C,1,0,1,0.99936706
E3|Q15386|Q8NEB9,E3|Q15386,E3,Q15386,Q8NEB9,UBE3C,PIK3C3,1,0,1,0.7795202
